MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.03462892
fold_7yqx_5_model_1,0.02983038
fold_7yqx_1_model_3,0.02577584
fold_7yqx_4_model_4,0.02283523
fold_7yqx_2_model_4,0.02223712
fold_7yqx_5_model_4,0.02172309
fold_7yqx_5_model_3,0.02119352
fold_7yqx_4_model_1,0.01983933
fold_7yqx_3_model_4,0.01900317
fold_7yqx_3_model_0,0.01707166
fold_7yqx_5_model_2,0.01484073
fold_7yqx_2_model_3,0.01479198
fold_7yqx_4_model_2,0.01465072
fold_7yqx_2_model_2,0.01399937
fold_7yqx_4_model_3,0.01356216
fold_7yqx_4_model_0,0.01284484
fold_7yqx_2_model_1,0.01269807
fold_7yqx_1_model_2,0.01264426
fold_7yqx_1_model_0,0.01242604
fold_7yqx_1_model_1,0.01191568
fold_7yqx_5_model_0,0.01088834
fold_7yqx_3_model_3,0.01041464
fold_7yqx_1_model_4,0.00997522
fold_7yqx_3_model_1,0.00873648
fold_7yqx_2_model_0,0.00634643
