Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_3_multimer_20220423_066513,0.22080016,0.189
5KOV,model_4_multimer_20220423_018234,0.22077027,0.254
5KOV,ranked_3,0.19654179,0.179
5KOV,model_4_multimer_20220423_842283,0.19654179,0.179
5KOV,model_3_multimer_20220423_338795,0.15156993,0.186
5KOV,model_5_multimer_20220423_338795,0.14967361,0.188
5KOV,model_5_multimer_20220423_018234,0.14290431,0.2
5KOV,ranked_0,0.14134245,0.183
5KOV,model_5_multimer_20220423_842283,0.14134245,0.183
5KOV,model_4_multimer_20220423_338795,0.12537223,0.18
