TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_066513,0.22080016,0.189
5KOV,model_4_multimer_20220423_018234,0.22077027,0.254
5KOV,ranked_3,0.19654179,0.179
5KOV,model_4_multimer_20220423_842283,0.19654179,0.179
5KOV,model_3_multimer_20220423_338795,0.15156993,0.186
5KOV,model_5_multimer_20220423_338795,0.14967361,0.188
5KOV,model_5_multimer_20220423_018234,0.14290431,0.2
5KOV,ranked_0,0.14134245,0.183
5KOV,model_5_multimer_20220423_842283,0.14134245,0.183
5KOV,model_4_multimer_20220423_338795,0.12537223,0.18
5KOV,model_2_multimer_20220423_338795,0.12215943,0.185
5KOV,ranked_4,0.11529876,0.19
5KOV,model_2_multimer_20220423_842283,0.11529876,0.19
5KOV,model_3_multimer_20220423_920758,0.10450318,0.27
5KOV,ranked_2,0.10266241,0.205
5KOV,model_3_multimer_20220423_842283,0.10266241,0.205
5KOV,model_4_multimer_20220423_066513,0.10039032,0.175
5KOV,model_1_multimer_20220423_920758,0.09470094,0.184
5KOV,model_2_multimer_20220423_018234,0.09389909,0.179
5KOV,model_5_multimer_20220423_066513,0.09105881,0.187
5KOV,model_4_multimer_20220423_920758,0.08831775,0.19
5KOV,model_1_multimer_20220423_338795,0.08079886,0.21
5KOV,model_2_multimer_20220423_066513,0.07592138,0.185
5KOV,model_2_multimer_20220423_920758,0.06888548,0.193
5KOV,model_1_multimer_20220423_018234,0.06485686,0.186
5KOV,model_5_multimer_20220423_920758,0.06098817,0.186
5KOV,model_3_multimer_20220423_018234,0.0587059,0.216
5KOV,model_1_multimer_20220423_842283,0.05008189,0.18
5KOV,ranked_1,0.05008189,0.18
5KOV,model_1_multimer_20220423_066513,0.04000369,0.192
