MODEL,PRED_DOCKQ
model_3_multimer_20220423_066513_tidy,0.22080016
model_4_multimer_20220423_018234_tidy,0.22077027
ranked_3_tidy,0.19654179
model_4_multimer_20220423_842283_tidy,0.19654179
model_3_multimer_20220423_338795_tidy,0.15156993
model_5_multimer_20220423_338795_tidy,0.14967361
model_5_multimer_20220423_018234_tidy,0.14290431
ranked_0_tidy,0.14134245
model_5_multimer_20220423_842283_tidy,0.14134245
model_4_multimer_20220423_338795_tidy,0.12537223
model_2_multimer_20220423_338795_tidy,0.12215943
ranked_4_tidy,0.11529876
model_2_multimer_20220423_842283_tidy,0.11529876
model_3_multimer_20220423_920758_tidy,0.10450318
ranked_2_tidy,0.10266241
model_3_multimer_20220423_842283_tidy,0.10266241
model_4_multimer_20220423_066513_tidy,0.10039032
model_1_multimer_20220423_920758_tidy,0.09470094
model_2_multimer_20220423_018234_tidy,0.09389909
model_5_multimer_20220423_066513_tidy,0.09105881
model_4_multimer_20220423_920758_tidy,0.08831775
model_1_multimer_20220423_338795_tidy,0.08079886
model_2_multimer_20220423_066513_tidy,0.07592138
model_2_multimer_20220423_920758_tidy,0.06888548
model_1_multimer_20220423_018234_tidy,0.06485686
model_5_multimer_20220423_920758_tidy,0.06098817
model_3_multimer_20220423_018234_tidy,0.0587059
model_1_multimer_20220423_842283_tidy,0.05008189
ranked_1_tidy,0.05008189
model_1_multimer_20220423_066513_tidy,0.04000369
