MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.34307179
fold_7wo5_1_model_4,0.34272897
fold_7wo5_4_model_3,0.32869786
fold_7wo5_3_model_1,0.2047295
fold_7wo5_5_model_4,0.17054339
fold_7wo5_3_model_0,0.16437136
fold_7wo5_5_model_3,0.15999776
fold_7wo5_4_model_2,0.15319347
fold_7wo5_1_model_3,0.14274538
fold_7wo5_2_model_3,0.13386935
fold_7wo5_1_model_0,0.10581467
fold_7wo5_4_model_0,0.09706398
fold_7wo5_2_model_4,0.09394628
fold_7wo5_1_model_2,0.0789175
fold_7wo5_3_model_3,0.07476526
fold_7wo5_2_model_0,0.07306461
fold_7wo5_5_model_1,0.07290141
fold_7wo5_2_model_2,0.06753939
fold_7wo5_4_model_1,0.06672904
fold_7wo5_1_model_1,0.05716212
fold_7wo5_3_model_4,0.05575118
fold_7wo5_5_model_0,0.04830767
fold_7wo5_5_model_2,0.04437429
fold_7wo5_3_model_2,0.04127291
fold_7wo5_4_model_4,0.03982568
