TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.34307179,0.358
7WO5,fold_7wo5_1_model_4,0.34272897,0.422
7WO5,fold_7wo5_4_model_3,0.32869786,0.355
7WO5,fold_7wo5_3_model_1,0.2047295,0.501
7WO5,fold_7wo5_5_model_4,0.17054339,0.335
7WO5,fold_7wo5_3_model_0,0.16437136,0.349
7WO5,fold_7wo5_5_model_3,0.15999776,0.502
7WO5,fold_7wo5_4_model_2,0.15319347,0.412
7WO5,fold_7wo5_1_model_3,0.14274538,0.556
7WO5,fold_7wo5_2_model_3,0.13386935,0.454
7WO5,fold_7wo5_1_model_0,0.10581467,0.569
7WO5,fold_7wo5_4_model_0,0.09706398,0.577
7WO5,fold_7wo5_2_model_4,0.09394628,0.502
7WO5,fold_7wo5_1_model_2,0.0789175,0.42
7WO5,fold_7wo5_3_model_3,0.07476526,0.572
7WO5,fold_7wo5_2_model_0,0.07306461,0.445
7WO5,fold_7wo5_5_model_1,0.07290141,0.375
7WO5,fold_7wo5_2_model_2,0.06753939,0.437
7WO5,fold_7wo5_4_model_1,0.06672904,0.582
7WO5,fold_7wo5_1_model_1,0.05716212,0.596
7WO5,fold_7wo5_3_model_4,0.05575118,0.484
7WO5,fold_7wo5_5_model_0,0.04830767,0.438
7WO5,fold_7wo5_5_model_2,0.04437429,0.366
7WO5,fold_7wo5_3_model_2,0.04127291,0.382
7WO5,fold_7wo5_4_model_4,0.03982568,0.385
