Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.2536127,0.446
7TFO,fold_7tfo_1_model_2,0.20537204,0.448
7TFO,fold_7tfo_3_model_3,0.1944987,0.456
7TFO,fold_7tfo_2_model_2,0.18806206,0.462
7TFO,fold_7tfo_3_model_4,0.18343902,0.456
7TFO,fold_7tfo_4_model_4,0.17562118,0.452
7TFO,fold_7tfo_2_model_0,0.17058219,0.446
7TFO,fold_7tfo_3_model_1,0.16949028,0.448
7TFO,fold_7tfo_5_model_0,0.15026613,0.459
7TFO,fold_7tfo_1_model_0,0.12793358,0.448
