TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.2536127,0.446
7TFO,fold_7tfo_1_model_2,0.20537204,0.448
7TFO,fold_7tfo_3_model_3,0.1944987,0.456
7TFO,fold_7tfo_2_model_2,0.18806206,0.462
7TFO,fold_7tfo_3_model_4,0.18343902,0.456
7TFO,fold_7tfo_4_model_4,0.17562118,0.452
7TFO,fold_7tfo_2_model_0,0.17058219,0.446
7TFO,fold_7tfo_3_model_1,0.16949028,0.448
7TFO,fold_7tfo_5_model_0,0.15026613,0.459
7TFO,fold_7tfo_1_model_0,0.12793358,0.448
7TFO,fold_7tfo_1_model_1,0.12553215,0.456
7TFO,fold_7tfo_5_model_2,0.1211416,0.461
7TFO,fold_7tfo_4_model_3,0.11116586,0.45
7TFO,fold_7tfo_5_model_4,0.10782704,0.46
7TFO,fold_7tfo_3_model_2,0.10603786,0.454
7TFO,fold_7tfo_4_model_0,0.10561309,0.441
7TFO,fold_7tfo_2_model_1,0.10520452,0.456
7TFO,fold_7tfo_4_model_2,0.10256265,0.449
7TFO,fold_7tfo_5_model_1,0.09979496,0.465
7TFO,fold_7tfo_4_model_1,0.09859028,0.445
7TFO,fold_7tfo_2_model_4,0.09522459,0.478
7TFO,fold_7tfo_1_model_3,0.0768083,0.452
7TFO,fold_7tfo_5_model_3,0.07044876,0.464
7TFO,fold_7tfo_1_model_4,0.05036844,0.452
7TFO,fold_7tfo_2_model_3,0.04766881,0.456
