MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.2536127
fold_7tfo_1_model_2,0.20537204
fold_7tfo_3_model_3,0.1944987
fold_7tfo_2_model_2,0.18806206
fold_7tfo_3_model_4,0.18343902
fold_7tfo_4_model_4,0.17562118
fold_7tfo_2_model_0,0.17058219
fold_7tfo_3_model_1,0.16949028
fold_7tfo_5_model_0,0.15026613
fold_7tfo_1_model_0,0.12793358
fold_7tfo_1_model_1,0.12553215
fold_7tfo_5_model_2,0.1211416
fold_7tfo_4_model_3,0.11116586
fold_7tfo_5_model_4,0.10782704
fold_7tfo_3_model_2,0.10603786
fold_7tfo_4_model_0,0.10561309
fold_7tfo_2_model_1,0.10520452
fold_7tfo_4_model_2,0.10256265
fold_7tfo_5_model_1,0.09979496
fold_7tfo_4_model_1,0.09859028
fold_7tfo_2_model_4,0.09522459
fold_7tfo_1_model_3,0.0768083
fold_7tfo_5_model_3,0.07044876
fold_7tfo_1_model_4,0.05036844
fold_7tfo_2_model_3,0.04766881
