MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.19627751
model_5_multimer_20220423_078501_tidy,0.16170661
model_5_multimer_20220423_305297_tidy,0.06510153
ranked_1_tidy,0.06510153
model_4_multimer_20220423_513039_tidy,0.06215622
model_4_multimer_20220423_359803_tidy,0.06110742
model_5_multimer_20220423_359803_tidy,0.055917
model_3_multimer_20220423_359803_tidy,0.05502734
model_5_multimer_20220423_513039_tidy,0.05018657
model_4_multimer_20220423_993088_tidy,0.04778726
ranked_2_tidy,0.04559013
model_4_multimer_20220423_305297_tidy,0.04559013
model_2_multimer_20220423_359803_tidy,0.04467966
model_3_multimer_20220423_305297_tidy,0.044038
ranked_0_tidy,0.044038
model_4_multimer_20220423_078501_tidy,0.03900744
model_3_multimer_20220423_993088_tidy,0.03862054
model_2_multimer_20220423_993088_tidy,0.03729414
model_3_multimer_20220423_078501_tidy,0.03706144
model_1_multimer_20220423_513039_tidy,0.03396895
model_2_multimer_20220423_078501_tidy,0.03383186
model_2_multimer_20220423_513039_tidy,0.03323027
model_3_multimer_20220423_513039_tidy,0.03308801
ranked_4_tidy,0.03197026
model_1_multimer_20220423_305297_tidy,0.03197026
model_1_multimer_20220423_078501_tidy,0.03154242
model_2_multimer_20220423_305297_tidy,0.02907733
ranked_3_tidy,0.02907733
model_1_multimer_20220423_359803_tidy,0.02889203
model_1_multimer_20220423_993088_tidy,0.02800884
