MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.77638239
model_5_multimer_20220423_663616_tidy,0.77547473
model_5_multimer_20220423_411110_tidy,0.75364584
model_4_multimer_20220423_663616_tidy,0.74561119
model_5_multimer_20220423_996398_tidy,0.74111289
model_4_multimer_20220423_016003_tidy,0.74096978
ranked_1_tidy,0.74096978
ranked_0_tidy,0.73972815
model_5_multimer_20220423_016003_tidy,0.73972815
model_4_multimer_20220423_477699_tidy,0.73778021
model_4_multimer_20220423_411110_tidy,0.7359907
model_2_multimer_20220423_663616_tidy,0.7326622
model_1_multimer_20220423_663616_tidy,0.71049738
ranked_3_tidy,0.70117021
model_2_multimer_20220423_016003_tidy,0.70117021
model_2_multimer_20220423_996398_tidy,0.68851286
model_3_multimer_20220423_663616_tidy,0.67904615
model_1_multimer_20220423_477699_tidy,0.6777041
model_3_multimer_20220423_411110_tidy,0.65785968
model_3_multimer_20220423_477699_tidy,0.59209996
model_3_multimer_20220423_996398_tidy,0.48469296
model_3_multimer_20220423_016003_tidy,0.45634016
ranked_2_tidy,0.45634016
model_4_multimer_20220423_996398_tidy,0.39547729
model_2_multimer_20220423_477699_tidy,0.36525664
model_2_multimer_20220423_411110_tidy,0.28070217
model_1_multimer_20220423_411110_tidy,0.18354502
model_1_multimer_20220423_996398_tidy,0.18275125
model_1_multimer_20220423_016003_tidy,0.17297417
ranked_4_tidy,0.17297417
