MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.23965698
fold_7r40_2_model_1,0.23936079
fold_7r40_5_model_4,0.21729866
fold_7r40_4_model_3,0.21691446
fold_7r40_2_model_4,0.18172775
fold_7r40_3_model_1,0.17158781
fold_7r40_1_model_4,0.1479359
fold_7r40_4_model_2,0.13975249
fold_7r40_4_model_1,0.13633913
fold_7r40_3_model_3,0.13482612
fold_7r40_1_model_2,0.12906221
fold_7r40_5_model_0,0.0991725
fold_7r40_1_model_0,0.08111969
fold_7r40_5_model_2,0.08073405
fold_7r40_1_model_1,0.07748241
fold_7r40_3_model_4,0.07577561
fold_7r40_5_model_1,0.0638127
fold_7r40_5_model_3,0.06283345
fold_7r40_2_model_2,0.06015332
fold_7r40_2_model_0,0.05160248
fold_7r40_3_model_2,0.0507047
fold_7r40_3_model_0,0.04890146
fold_7r40_1_model_3,0.03184888
fold_7r40_2_model_3,0.02959462
fold_7r40_4_model_0,0.01831083
