TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.23965698,0.673
7R40,fold_7r40_2_model_1,0.23936079,0.678
7R40,fold_7r40_5_model_4,0.21729866,0.674
7R40,fold_7r40_4_model_3,0.21691446,0.671
7R40,fold_7r40_2_model_4,0.18172775,0.679
7R40,fold_7r40_3_model_1,0.17158781,0.67
7R40,fold_7r40_1_model_4,0.1479359,0.666
7R40,fold_7r40_4_model_2,0.13975249,0.667
7R40,fold_7r40_4_model_1,0.13633913,0.432
7R40,fold_7r40_3_model_3,0.13482612,0.43
7R40,fold_7r40_1_model_2,0.12906221,0.671
7R40,fold_7r40_5_model_0,0.0991725,0.639
7R40,fold_7r40_1_model_0,0.08111969,0.68
7R40,fold_7r40_5_model_2,0.08073405,0.672
7R40,fold_7r40_1_model_1,0.07748241,0.664
7R40,fold_7r40_3_model_4,0.07577561,0.431
7R40,fold_7r40_5_model_1,0.0638127,0.426
7R40,fold_7r40_5_model_3,0.06283345,0.671
7R40,fold_7r40_2_model_2,0.06015332,0.675
7R40,fold_7r40_2_model_0,0.05160248,0.676
7R40,fold_7r40_3_model_2,0.0507047,0.673
7R40,fold_7r40_3_model_0,0.04890146,0.434
7R40,fold_7r40_1_model_3,0.03184888,0.672
7R40,fold_7r40_2_model_3,0.02959462,0.435
7R40,fold_7r40_4_model_0,0.01831083,0.678
