MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.33875337
fold_7zf9_4_model_2,0.30404434
fold_7zf9_1_model_4,0.27010289
fold_7zf9_4_model_4,0.24127237
fold_7zf9_5_model_0,0.17393851
fold_7zf9_3_model_4,0.16908726
fold_7zf9_4_model_0,0.14947402
fold_7zf9_2_model_1,0.14608259
fold_7zf9_3_model_2,0.1407741
fold_7zf9_2_model_2,0.13956064
fold_7zf9_1_model_0,0.13838911
fold_7zf9_1_model_2,0.12560834
fold_7zf9_3_model_0,0.11566259
fold_7zf9_4_model_3,0.11258303
fold_7zf9_1_model_3,0.11043423
fold_7zf9_5_model_3,0.10988458
fold_7zf9_2_model_0,0.10867885
fold_7zf9_5_model_4,0.10054605
fold_7zf9_5_model_1,0.09629147
fold_7zf9_5_model_2,0.09394941
fold_7zf9_2_model_3,0.0926585
fold_7zf9_2_model_4,0.09195605
fold_7zf9_4_model_1,0.08890363
fold_7zf9_1_model_1,0.08816846
fold_7zf9_3_model_3,0.07766706
