MODEL,PRED_DOCKQ
fold_7tfo_1_model_4,0.44906914
fold_7tfo_2_model_4,0.39764464
fold_7tfo_1_model_3,0.39704177
fold_7tfo_4_model_2,0.37427509
fold_7tfo_2_model_3,0.37333211
fold_7tfo_2_model_1,0.3721773
fold_7tfo_4_model_0,0.3669014
fold_7tfo_5_model_1,0.36644512
fold_7tfo_5_model_3,0.36566556
fold_7tfo_1_model_0,0.36518279
fold_7tfo_5_model_2,0.36518279
fold_7tfo_5_model_0,0.36518279
fold_7tfo_4_model_4,0.36518279
fold_7tfo_4_model_3,0.36518279
fold_7tfo_4_model_1,0.36518279
fold_7tfo_3_model_2,0.36518279
fold_7tfo_3_model_4,0.36518279
fold_7tfo_3_model_3,0.36518279
fold_7tfo_1_model_1,0.36518279
fold_7tfo_3_model_1,0.36518279
fold_7tfo_3_model_0,0.36518279
fold_7tfo_2_model_2,0.36518279
fold_7tfo_2_model_0,0.36518279
fold_7tfo_1_model_2,0.36518279
fold_7tfo_5_model_4,0.36518279
