TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.822532,0.557
7SJN,fold_7sjn_2_model_2,0.82060546,0.565
7SJN,fold_7sjn_4_model_2,0.80790979,0.559
7SJN,fold_7sjn_3_model_4,0.80254447,0.566
7SJN,fold_7sjn_3_model_0,0.80126071,0.557
7SJN,fold_7sjn_3_model_2,0.80089217,0.562
7SJN,fold_7sjn_4_model_1,0.7838611,0.561
7SJN,fold_7sjn_2_model_3,0.78361923,0.556
7SJN,fold_7sjn_2_model_0,0.78276783,0.557
7SJN,fold_7sjn_4_model_3,0.77763003,0.556
7SJN,fold_7sjn_3_model_1,0.77600539,0.55
7SJN,fold_7sjn_4_model_4,0.76800066,0.603
7SJN,fold_7sjn_5_model_4,0.75831515,0.893
7SJN,fold_7sjn_1_model_2,0.75557411,0.9
7SJN,fold_7sjn_5_model_2,0.75409567,0.899
7SJN,fold_7sjn_2_model_1,0.75267202,0.549
7SJN,fold_7sjn_4_model_0,0.74863905,0.552
7SJN,fold_7sjn_2_model_4,0.74771696,0.567
7SJN,fold_7sjn_1_model_3,0.713664,0.893
7SJN,fold_7sjn_5_model_1,0.70872438,0.89
7SJN,fold_7sjn_1_model_0,0.70731503,0.888
7SJN,fold_7sjn_5_model_3,0.69483483,0.872
7SJN,fold_7sjn_1_model_1,0.65596849,0.895
7SJN,fold_7sjn_1_model_4,0.61702466,0.887
7SJN,fold_7sjn_5_model_0,0.59614837,0.89
