Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/0

7SJN,fold_7sjn_3_model_3,0.822532,0.557
7SJN,fold_7sjn_2_model_2,0.82060546,0.565
7SJN,fold_7sjn_4_model_2,0.80790979,0.559
7SJN,fold_7sjn_3_model_4,0.80254447,0.566
7SJN,fold_7sjn_3_model_0,0.80126071,0.557
7SJN,fold_7sjn_3_model_2,0.80089217,0.562
7SJN,fold_7sjn_4_model_1,0.7838611,0.561
7SJN,fold_7sjn_2_model_3,0.78361923,0.556
7SJN,fold_7sjn_2_model_0,0.78276783,0.557
7SJN,fold_7sjn_4_model_3,0.77763003,0.556
