MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.822532
fold_7sjn_2_model_2,0.82060546
fold_7sjn_4_model_2,0.80790979
fold_7sjn_3_model_4,0.80254447
fold_7sjn_3_model_0,0.80126071
fold_7sjn_3_model_2,0.80089217
fold_7sjn_4_model_1,0.7838611
fold_7sjn_2_model_3,0.78361923
fold_7sjn_2_model_0,0.78276783
fold_7sjn_4_model_3,0.77763003
fold_7sjn_3_model_1,0.77600539
fold_7sjn_4_model_4,0.76800066
fold_7sjn_5_model_4,0.75831515
fold_7sjn_1_model_2,0.75557411
fold_7sjn_5_model_2,0.75409567
fold_7sjn_2_model_1,0.75267202
fold_7sjn_4_model_0,0.74863905
fold_7sjn_2_model_4,0.74771696
fold_7sjn_1_model_3,0.713664
fold_7sjn_5_model_1,0.70872438
fold_7sjn_1_model_0,0.70731503
fold_7sjn_5_model_3,0.69483483
fold_7sjn_1_model_1,0.65596849
fold_7sjn_1_model_4,0.61702466
fold_7sjn_5_model_0,0.59614837
