MODEL,PRED_DOCKQ
fold_7zf9_4_model_4,0.64167625
fold_7zf9_2_model_2,0.61090469
fold_7zf9_1_model_4,0.60305941
fold_7zf9_5_model_0,0.60267586
fold_7zf9_3_model_1,0.59423834
fold_7zf9_1_model_0,0.58501303
fold_7zf9_5_model_4,0.55446839
fold_7zf9_4_model_2,0.54349869
fold_7zf9_4_model_0,0.52574587
fold_7zf9_2_model_1,0.48214802
fold_7zf9_2_model_0,0.40651089
fold_7zf9_3_model_4,0.38571674
fold_7zf9_5_model_3,0.36063549
fold_7zf9_5_model_1,0.3458637
fold_7zf9_2_model_3,0.31483114
fold_7zf9_1_model_2,0.23940083
fold_7zf9_3_model_2,0.22277559
fold_7zf9_1_model_3,0.21185014
fold_7zf9_3_model_0,0.21037529
fold_7zf9_1_model_1,0.19116414
fold_7zf9_3_model_3,0.1906855
fold_7zf9_4_model_3,0.18921497
fold_7zf9_5_model_2,0.18485999
fold_7zf9_2_model_4,0.13162069
fold_7zf9_4_model_1,0.11824158
