TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_4,0.64167625,0.831
7ZF9,fold_7zf9_2_model_2,0.61090469,0.891
7ZF9,fold_7zf9_1_model_4,0.60305941,0.892
7ZF9,fold_7zf9_5_model_0,0.60267586,0.849
7ZF9,fold_7zf9_3_model_1,0.59423834,0.88
7ZF9,fold_7zf9_1_model_0,0.58501303,0.831
7ZF9,fold_7zf9_5_model_4,0.55446839,0.906
7ZF9,fold_7zf9_4_model_2,0.54349869,0.871
7ZF9,fold_7zf9_4_model_0,0.52574587,0.898
7ZF9,fold_7zf9_2_model_1,0.48214802,0.898
7ZF9,fold_7zf9_2_model_0,0.40651089,0.89
7ZF9,fold_7zf9_3_model_4,0.38571674,0.846
7ZF9,fold_7zf9_5_model_3,0.36063549,0.892
7ZF9,fold_7zf9_5_model_1,0.3458637,0.911
7ZF9,fold_7zf9_2_model_3,0.31483114,0.877
7ZF9,fold_7zf9_1_model_2,0.23940083,0.841
7ZF9,fold_7zf9_3_model_2,0.22277559,0.894
7ZF9,fold_7zf9_1_model_3,0.21185014,0.844
7ZF9,fold_7zf9_3_model_0,0.21037529,0.89
7ZF9,fold_7zf9_1_model_1,0.19116414,0.904
7ZF9,fold_7zf9_3_model_3,0.1906855,0.888
7ZF9,fold_7zf9_4_model_3,0.18921497,0.875
7ZF9,fold_7zf9_5_model_2,0.18485999,0.867
7ZF9,fold_7zf9_2_model_4,0.13162069,0.887
7ZF9,fold_7zf9_4_model_1,0.11824158,0.881
