TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.31563312,0.534
7MRW,species_interact_uniref_a3m_3,0.30469349,0.524
7MRW,default_1,0.30075109,0.58
7MRW,default_0,0.28055063,0.584
7MRW,default_2,0.28022593,0.588
7MRW,species_interact_uniref_sto_1,0.27270353,0.595
7MRW,species_interact_uniref_a3m_0,0.26723272,0.585
7MRW,default_3,0.2662304,0.588
7MRW,uniclust_oxmatch_a3m_0,0.26127803,0.595
7MRW,species_interact_uniref_sto_3,0.2545996,0.506
7MRW,string_interact_uniref_sto_0,0.25188151,0.585
7MRW,string_interact_uniprot_sto_2,0.24787015,0.599
7MRW,string_interact_uniref_sto_2,0.24570173,0.609
7MRW,default_4,0.2453261,0.583
7MRW,species_interact_uniref_a3m_4,0.23862989,0.571
7MRW,string_interact_uniref_a3m_0,0.23479415,0.592
7MRW,string_interact_uniref_sto_1,0.23342533,0.597
7MRW,string_interact_uniprot_sto_0,0.2326019,0.608
7MRW,uniprot_distance_uniprot_sto_1,0.22831532,0.607
7MRW,species_interact_uniprot_sto_2,0.22807184,0.492
7MRW,uniclust_oxmatch_a3m_3,0.22164957,0.564
7MRW,uniprot_distance_uniprot_sto_2,0.21964647,0.594
7MRW,string_interact_uniref_a3m_2,0.21500307,0.588
7MRW,uniclust_oxmatch_a3m_1,0.21380748,0.585
7MRW,species_interact_uniref_sto_0,0.21045934,0.482
7MRW,species_interact_uniref_sto_4,0.20812558,0.47
7MRW,ori_template_pipeline_3,0.20773147,0.589
7MRW,string_interact_uniprot_sto_3,0.20732889,0.542
7MRW,string_interact_uniref_a3m_1,0.20730557,0.579
7MRW,species_interact_uniref_sto_2,0.20585096,0.476
7MRW,string_interact_uniref_a3m_4,0.20486192,0.561
7MRW,uniprot_distance_uniprot_sto_0,0.20032753,0.605
7MRW,ori_template_pipeline_2,0.19837591,0.586
7MRW,species_interact_uniref_a3m_1,0.19833955,0.58
7MRW,ori_template_pipeline_1,0.19265111,0.585
7MRW,uniclust_oxmatch_a3m_4,0.18910846,0.597
7MRW,ori_template_pipeline_0,0.18824445,0.584
7MRW,species_interact_uniprot_sto_1,0.18666032,0.586
7MRW,ori_template_pipeline_4,0.18314433,0.51
7MRW,uniprot_distance_uniprot_sto_4,0.17068006,0.518
7MRW,species_interact_uniprot_sto_3,0.16882654,0.506
7MRW,species_interact_uniprot_sto_0,0.16835405,0.59
7MRW,string_interact_uniprot_sto_1,0.16538204,0.584
7MRW,uniprot_distance_uniprot_sto_3,0.15156356,0.589
7MRW,species_interact_uniref_a3m_2,0.14828376,0.55
7MRW,string_interact_uniprot_sto_4,0.14512889,0.497
7MRW,string_interact_uniref_a3m_3,0.1424412,0.573
7MRW,species_interact_uniprot_sto_4,0.13505036,0.488
7MRW,string_interact_uniref_sto_3,0.11277024,0.492
7MRW,string_interact_uniref_sto_4,0.1006311,0.492
7MRW,no_templates_2,0.03371443,0.007
7MRW,custom_template_file_0,0.02949449,0.006
7MRW,sequence_based_template_1,0.02876174,0.009
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.02675338,0.011
7MRW,sequence_based_template_with_alphafold_2,0.02675338,0.011
7MRW,structure_temp_dimer_a_0,0.02416834,0.006
7MRW,custom_template_with_alphafold_models_0,0.02405102,0.006
7MRW,sequence_based_template_with_alphafold_0,0.02249347,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.02249347,0.006
7MRW,custom_template_with_alphafold_models_2,0.02140422,0.011
7MRW,structure_temp_dimer_a_2,0.02108293,0.011
7MRW,no_templates_0,0.02063892,0.068
7MRW,structure_temp_dimer_0,0.01996715,0.006
7MRW,structure_temp_dimer_a_1,0.01935092,0.006
7MRW,custom_template_with_alphafold_models_1,0.01827569,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.01740992,0.006
7MRW,sequence_based_template_with_alphafold_1,0.01740992,0.006
7MRW,sequence_based_template_3,0.01542823,0.012
7MRW,custom_template_with_alphafold_models_4,0.01533516,0.011
7MRW,sequence_based_template_with_alphafold_4,0.01490513,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01490513,0.011
7MRW,sequence_based_template_0,0.01470929,0.054
7MRW,structure_temp_dimer_a_4,0.01423309,0.011
7MRW,structure_temp_dimer_3,0.01384184,0.009
7MRW,custom_template_with_alphafold_models_3,0.01366236,0.01
7MRW,no_templates_1,0.01245798,0.072
7MRW,sequence_based_template_2,0.01174807,0.009
7MRW,structure_temp_dimer_a_3,0.01112197,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01106332,0.01
7MRW,sequence_based_template_with_alphafold_3,0.01106332,0.01
7MRW,structure_temp_dimer_1,0.01090378,0.009
7MRW,custom_template_file_3,0.01053964,0.007
7MRW,sequence_based_template_4,0.01053162,0.01
7MRW,custom_template_file_1,0.00961172,0.007
7MRW,custom_template_file_4,0.00879203,0.007
7MRW,no_templates_4,0.00809643,0.013
7MRW,no_templates_3,0.00798773,0.008
7MRW,structure_temp_dimer_4,0.00704107,0.01
7MRW,structure_temp_dimer_2,0.00691807,0.005
7MRW,custom_template_file_2,0.00610026,0.019
