MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.31563312
species_interact_uniref_a3m_3,0.30469349
default_1,0.30075109
default_0,0.28055063
default_2,0.28022593
species_interact_uniref_sto_1,0.27270353
species_interact_uniref_a3m_0,0.26723272
default_3,0.2662304
uniclust_oxmatch_a3m_0,0.26127803
species_interact_uniref_sto_3,0.2545996
string_interact_uniref_sto_0,0.25188151
string_interact_uniprot_sto_2,0.24787015
string_interact_uniref_sto_2,0.24570173
default_4,0.2453261
species_interact_uniref_a3m_4,0.23862989
string_interact_uniref_a3m_0,0.23479415
string_interact_uniref_sto_1,0.23342533
string_interact_uniprot_sto_0,0.2326019
uniprot_distance_uniprot_sto_1,0.22831532
species_interact_uniprot_sto_2,0.22807184
uniclust_oxmatch_a3m_3,0.22164957
uniprot_distance_uniprot_sto_2,0.21964647
string_interact_uniref_a3m_2,0.21500307
uniclust_oxmatch_a3m_1,0.21380748
species_interact_uniref_sto_0,0.21045934
species_interact_uniref_sto_4,0.20812558
ori_template_pipeline_3,0.20773147
string_interact_uniprot_sto_3,0.20732889
string_interact_uniref_a3m_1,0.20730557
species_interact_uniref_sto_2,0.20585096
string_interact_uniref_a3m_4,0.20486192
uniprot_distance_uniprot_sto_0,0.20032753
ori_template_pipeline_2,0.19837591
species_interact_uniref_a3m_1,0.19833955
ori_template_pipeline_1,0.19265111
uniclust_oxmatch_a3m_4,0.18910846
ori_template_pipeline_0,0.18824445
species_interact_uniprot_sto_1,0.18666032
ori_template_pipeline_4,0.18314433
uniprot_distance_uniprot_sto_4,0.17068006
species_interact_uniprot_sto_3,0.16882654
species_interact_uniprot_sto_0,0.16835405
string_interact_uniprot_sto_1,0.16538204
uniprot_distance_uniprot_sto_3,0.15156356
species_interact_uniref_a3m_2,0.14828376
string_interact_uniprot_sto_4,0.14512889
string_interact_uniref_a3m_3,0.1424412
species_interact_uniprot_sto_4,0.13505036
string_interact_uniref_sto_3,0.11277024
string_interact_uniref_sto_4,0.1006311
no_templates_2,0.03371443
custom_template_file_0,0.02949449
sequence_based_template_1,0.02876174
ori_temp_pipeline_with_alphafold_models_2,0.02675338
sequence_based_template_with_alphafold_2,0.02675338
structure_temp_dimer_a_0,0.02416834
custom_template_with_alphafold_models_0,0.02405102
sequence_based_template_with_alphafold_0,0.02249347
ori_temp_pipeline_with_alphafold_models_0,0.02249347
custom_template_with_alphafold_models_2,0.02140422
structure_temp_dimer_a_2,0.02108293
no_templates_0,0.02063892
structure_temp_dimer_0,0.01996715
structure_temp_dimer_a_1,0.01935092
custom_template_with_alphafold_models_1,0.01827569
ori_temp_pipeline_with_alphafold_models_1,0.01740992
sequence_based_template_with_alphafold_1,0.01740992
sequence_based_template_3,0.01542823
custom_template_with_alphafold_models_4,0.01533516
sequence_based_template_with_alphafold_4,0.01490513
ori_temp_pipeline_with_alphafold_models_4,0.01490513
sequence_based_template_0,0.01470929
structure_temp_dimer_a_4,0.01423309
structure_temp_dimer_3,0.01384184
custom_template_with_alphafold_models_3,0.01366236
no_templates_1,0.01245798
sequence_based_template_2,0.01174807
structure_temp_dimer_a_3,0.01112197
ori_temp_pipeline_with_alphafold_models_3,0.01106332
sequence_based_template_with_alphafold_3,0.01106332
structure_temp_dimer_1,0.01090378
custom_template_file_3,0.01053964
sequence_based_template_4,0.01053162
custom_template_file_1,0.00961172
custom_template_file_4,0.00879203
no_templates_4,0.00809643
no_templates_3,0.00798773
structure_temp_dimer_4,0.00704107
structure_temp_dimer_2,0.00691807
custom_template_file_2,0.00610026
