Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,uniclust_oxmatch_a3m_2,0.31563312,0.534
7MRW,species_interact_uniref_a3m_3,0.30469349,0.524
7MRW,default_1,0.30075109,0.58
7MRW,default_0,0.28055063,0.584
7MRW,default_2,0.28022593,0.588
7MRW,species_interact_uniref_sto_1,0.27270353,0.595
7MRW,species_interact_uniref_a3m_0,0.26723272,0.585
7MRW,default_3,0.2662304,0.588
7MRW,uniclust_oxmatch_a3m_0,0.26127803,0.595
7MRW,species_interact_uniref_sto_3,0.2545996,0.506
