TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.79343069,0.609
6A77,model_5_multimer_20220423_663616,0.78331441,0.625
6A77,model_5_multimer_20220423_996398,0.76453769,0.09
6A77,model_5_multimer_20220423_411110,0.75130188,0.634
6A77,model_4_multimer_20220423_016003,0.74602103,0.627
6A77,ranked_1,0.74602103,0.627
6A77,model_5_multimer_20220423_016003,0.74282479,0.671
6A77,ranked_0,0.74282479,0.671
6A77,model_1_multimer_20220423_663616,0.6931091,0.082
6A77,model_4_multimer_20220423_411110,0.68994975,0.084
6A77,model_3_multimer_20220423_663616,0.6897586,0.088
6A77,model_4_multimer_20220423_663616,0.68271738,0.082
6A77,model_4_multimer_20220423_477699,0.66811174,0.084
6A77,model_3_multimer_20220423_411110,0.66388661,0.081
6A77,model_2_multimer_20220423_016003,0.65769732,0.083
6A77,ranked_3,0.65769732,0.083
6A77,model_2_multimer_20220423_663616,0.65295696,0.082
6A77,model_2_multimer_20220423_996398,0.6304732,0.082
6A77,model_1_multimer_20220423_477699,0.49110943,0.08
6A77,ranked_2,0.46963304,0.081
6A77,model_3_multimer_20220423_016003,0.46963304,0.081
6A77,model_3_multimer_20220423_996398,0.4619647,0.082
6A77,model_4_multimer_20220423_996398,0.34351346,0.607
6A77,model_3_multimer_20220423_477699,0.33418375,0.086
6A77,model_2_multimer_20220423_477699,0.26875076,0.082
6A77,model_2_multimer_20220423_411110,0.23391679,0.082
6A77,model_1_multimer_20220423_016003,0.19281811,0.081
6A77,ranked_4,0.19281811,0.081
6A77,model_1_multimer_20220423_996398,0.16343734,0.081
6A77,model_1_multimer_20220423_411110,0.16200307,0.081
