MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.79343069
model_5_multimer_20220423_663616_tidy,0.78331441
model_5_multimer_20220423_996398_tidy,0.76453769
model_5_multimer_20220423_411110_tidy,0.75130188
model_4_multimer_20220423_016003_tidy,0.74602103
ranked_1_tidy,0.74602103
model_5_multimer_20220423_016003_tidy,0.74282479
ranked_0_tidy,0.74282479
model_1_multimer_20220423_663616_tidy,0.6931091
model_4_multimer_20220423_411110_tidy,0.68994975
model_3_multimer_20220423_663616_tidy,0.6897586
model_4_multimer_20220423_663616_tidy,0.68271738
model_4_multimer_20220423_477699_tidy,0.66811174
model_3_multimer_20220423_411110_tidy,0.66388661
model_2_multimer_20220423_016003_tidy,0.65769732
ranked_3_tidy,0.65769732
model_2_multimer_20220423_663616_tidy,0.65295696
model_2_multimer_20220423_996398_tidy,0.6304732
model_1_multimer_20220423_477699_tidy,0.49110943
ranked_2_tidy,0.46963304
model_3_multimer_20220423_016003_tidy,0.46963304
model_3_multimer_20220423_996398_tidy,0.4619647
model_4_multimer_20220423_996398_tidy,0.34351346
model_3_multimer_20220423_477699_tidy,0.33418375
model_2_multimer_20220423_477699_tidy,0.26875076
model_2_multimer_20220423_411110_tidy,0.23391679
model_1_multimer_20220423_016003_tidy,0.19281811
ranked_4_tidy,0.19281811
model_1_multimer_20220423_996398_tidy,0.16343734
model_1_multimer_20220423_411110_tidy,0.16200307
