MODEL,PRED_DOCKQ
model_5_multimer_20220423_005507_tidy,0.82849085
ranked_3_tidy,0.82543492
model_3_multimer_20220423_840023_tidy,0.82543492
model_3_multimer_20220423_476080_tidy,0.81875646
model_1_multimer_20220423_840023_tidy,0.81328195
ranked_0_tidy,0.81328195
ranked_4_tidy,0.81259322
model_5_multimer_20220423_840023_tidy,0.81259322
model_4_multimer_20220423_476080_tidy,0.81167024
model_4_multimer_20220423_965846_tidy,0.80363458
model_2_multimer_20220423_005507_tidy,0.79326248
model_4_multimer_20220423_005507_tidy,0.78971791
model_1_multimer_20220423_005507_tidy,0.7868973
model_4_multimer_20220423_266634_tidy,0.78346807
model_4_multimer_20220423_840023_tidy,0.78334665
ranked_2_tidy,0.78334665
model_2_multimer_20220423_266634_tidy,0.74169904
model_1_multimer_20220423_476080_tidy,0.73679167
model_2_multimer_20220423_965846_tidy,0.72087425
ranked_1_tidy,0.71781027
model_2_multimer_20220423_840023_tidy,0.71781027
model_1_multimer_20220423_266634_tidy,0.70512027
model_5_multimer_20220423_476080_tidy,0.70489705
model_2_multimer_20220423_476080_tidy,0.70267665
model_5_multimer_20220423_965846_tidy,0.65657353
model_5_multimer_20220423_266634_tidy,0.62725323
model_3_multimer_20220423_005507_tidy,0.57305461
model_1_multimer_20220423_965846_tidy,0.56053692
model_3_multimer_20220423_965846_tidy,0.55969137
model_3_multimer_20220423_266634_tidy,0.50486141
