TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_5_multimer_20220423_005507,0.82849085,0.262
6AL0,ranked_3,0.82543492,0.273
6AL0,model_3_multimer_20220423_840023,0.82543492,0.273
6AL0,model_3_multimer_20220423_476080,0.81875646,0.274
6AL0,model_1_multimer_20220423_840023,0.81328195,0.267
6AL0,ranked_0,0.81328195,0.267
6AL0,ranked_4,0.81259322,0.605
6AL0,model_5_multimer_20220423_840023,0.81259322,0.605
6AL0,model_4_multimer_20220423_476080,0.81167024,0.26
6AL0,model_4_multimer_20220423_965846,0.80363458,0.256
6AL0,model_2_multimer_20220423_005507,0.79326248,0.259
6AL0,model_4_multimer_20220423_005507,0.78971791,0.255
6AL0,model_1_multimer_20220423_005507,0.7868973,0.21
6AL0,model_4_multimer_20220423_266634,0.78346807,0.247
6AL0,model_4_multimer_20220423_840023,0.78334665,0.257
6AL0,ranked_2,0.78334665,0.257
6AL0,model_2_multimer_20220423_266634,0.74169904,0.264
6AL0,model_1_multimer_20220423_476080,0.73679167,0.26
6AL0,model_2_multimer_20220423_965846,0.72087425,0.247
6AL0,ranked_1,0.71781027,0.258
6AL0,model_2_multimer_20220423_840023,0.71781027,0.258
6AL0,model_1_multimer_20220423_266634,0.70512027,0.261
6AL0,model_5_multimer_20220423_476080,0.70489705,0.276
6AL0,model_2_multimer_20220423_476080,0.70267665,0.256
6AL0,model_5_multimer_20220423_965846,0.65657353,0.449
6AL0,model_5_multimer_20220423_266634,0.62725323,0.281
6AL0,model_3_multimer_20220423_005507,0.57305461,0.181
6AL0,model_1_multimer_20220423_965846,0.56053692,0.223
6AL0,model_3_multimer_20220423_965846,0.55969137,0.24
6AL0,model_3_multimer_20220423_266634,0.50486141,0.156
