MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.40174896
model_4_multimer_20220423_193447_tidy,0.38468835
model_1_multimer_20220423_681710_tidy,0.35442534
model_5_multimer_20220423_199542_tidy,0.34851301
model_3_multimer_20220423_199542_tidy,0.32056132
model_4_multimer_20220423_649030_tidy,0.31891224
ranked_2_tidy,0.29567888
model_4_multimer_20220423_635985_tidy,0.29567888
model_1_multimer_20220423_193447_tidy,0.29436362
model_2_multimer_20220423_193447_tidy,0.28668419
model_1_multimer_20220423_199542_tidy,0.28258842
model_4_multimer_20220423_199542_tidy,0.2814925
model_4_multimer_20220423_681710_tidy,0.27948359
model_2_multimer_20220423_635985_tidy,0.27639866
ranked_4_tidy,0.27639866
model_5_multimer_20220423_681710_tidy,0.26034024
model_1_multimer_20220423_649030_tidy,0.25082752
model_5_multimer_20220423_649030_tidy,0.24398556
model_5_multimer_20220423_635985_tidy,0.2422677
ranked_3_tidy,0.2422677
model_3_multimer_20220423_193447_tidy,0.23638709
model_3_multimer_20220423_635985_tidy,0.20781955
ranked_0_tidy,0.20781955
model_3_multimer_20220423_649030_tidy,0.20633352
ranked_1_tidy,0.20518054
model_1_multimer_20220423_635985_tidy,0.20518054
model_2_multimer_20220423_681710_tidy,0.19799533
model_2_multimer_20220423_199542_tidy,0.1965778
model_3_multimer_20220423_681710_tidy,0.19065143
model_2_multimer_20220423_649030_tidy,0.18540646
