TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.40174896,0.103
5WK3,model_4_multimer_20220423_193447,0.38468835,0.177
5WK3,model_1_multimer_20220423_681710,0.35442534,0.168
5WK3,model_5_multimer_20220423_199542,0.34851301,0.103
5WK3,model_3_multimer_20220423_199542,0.32056132,0.166
5WK3,model_4_multimer_20220423_649030,0.31891224,0.103
5WK3,ranked_2,0.29567888,0.289
5WK3,model_4_multimer_20220423_635985,0.29567888,0.289
5WK3,model_1_multimer_20220423_193447,0.29436362,0.083
5WK3,model_2_multimer_20220423_193447,0.28668419,0.177
5WK3,model_1_multimer_20220423_199542,0.28258842,0.175
5WK3,model_4_multimer_20220423_199542,0.2814925,0.153
5WK3,model_4_multimer_20220423_681710,0.27948359,0.263
5WK3,model_2_multimer_20220423_635985,0.27639866,0.172
5WK3,ranked_4,0.27639866,0.172
5WK3,model_5_multimer_20220423_681710,0.26034024,0.169
5WK3,model_1_multimer_20220423_649030,0.25082752,0.098
5WK3,model_5_multimer_20220423_649030,0.24398556,0.18
5WK3,model_5_multimer_20220423_635985,0.2422677,0.161
5WK3,ranked_3,0.2422677,0.161
5WK3,model_3_multimer_20220423_193447,0.23638709,0.202
5WK3,model_3_multimer_20220423_635985,0.20781955,0.181
5WK3,ranked_0,0.20781955,0.181
5WK3,model_3_multimer_20220423_649030,0.20633352,0.184
5WK3,ranked_1,0.20518054,0.186
5WK3,model_1_multimer_20220423_635985,0.20518054,0.186
5WK3,model_2_multimer_20220423_681710,0.19799533,0.18
5WK3,model_2_multimer_20220423_199542,0.1965778,0.166
5WK3,model_3_multimer_20220423_681710,0.19065143,0.221
5WK3,model_2_multimer_20220423_649030,0.18540646,0.184
