MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.25371829
model_5_multimer_20220423_993088_tidy,0.23858303
model_4_multimer_20220423_993088_tidy,0.11933187
model_4_multimer_20220423_513039_tidy,0.10743992
model_4_multimer_20220423_305297_tidy,0.10677759
ranked_2_tidy,0.10677759
model_5_multimer_20220423_513039_tidy,0.10210589
model_4_multimer_20220423_359803_tidy,0.09604399
model_5_multimer_20220423_305297_tidy,0.09604342
ranked_1_tidy,0.09604342
model_4_multimer_20220423_078501_tidy,0.09165133
model_2_multimer_20220423_359803_tidy,0.08980663
model_2_multimer_20220423_078501_tidy,0.08800691
model_5_multimer_20220423_359803_tidy,0.07867524
model_2_multimer_20220423_993088_tidy,0.07411899
model_3_multimer_20220423_359803_tidy,0.07261443
model_3_multimer_20220423_993088_tidy,0.06158331
model_3_multimer_20220423_078501_tidy,0.05003553
model_2_multimer_20220423_513039_tidy,0.0498572
model_2_multimer_20220423_305297_tidy,0.04655329
ranked_3_tidy,0.04655329
ranked_0_tidy,0.04449099
model_3_multimer_20220423_305297_tidy,0.04449099
model_1_multimer_20220423_359803_tidy,0.04132226
model_3_multimer_20220423_513039_tidy,0.03901957
model_1_multimer_20220423_513039_tidy,0.03488182
model_1_multimer_20220423_078501_tidy,0.02903712
model_1_multimer_20220423_993088_tidy,0.0267063
model_1_multimer_20220423_305297_tidy,0.0258401
ranked_4_tidy,0.0258401
