TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.25371829,0.784
3U7Y,model_5_multimer_20220423_993088,0.23858303,0.805
3U7Y,model_4_multimer_20220423_993088,0.11933187,0.043
3U7Y,model_4_multimer_20220423_513039,0.10743992,0.038
3U7Y,model_4_multimer_20220423_305297,0.10677759,0.047
3U7Y,ranked_2,0.10677759,0.047
3U7Y,model_5_multimer_20220423_513039,0.10210589,0.045
3U7Y,model_4_multimer_20220423_359803,0.09604399,0.045
3U7Y,model_5_multimer_20220423_305297,0.09604342,0.045
3U7Y,ranked_1,0.09604342,0.045
3U7Y,model_4_multimer_20220423_078501,0.09165133,0.037
3U7Y,model_2_multimer_20220423_359803,0.08980663,0.041
3U7Y,model_2_multimer_20220423_078501,0.08800691,0.046
3U7Y,model_5_multimer_20220423_359803,0.07867524,0.033
3U7Y,model_2_multimer_20220423_993088,0.07411899,0.049
3U7Y,model_3_multimer_20220423_359803,0.07261443,0.043
3U7Y,model_3_multimer_20220423_993088,0.06158331,0.064
3U7Y,model_3_multimer_20220423_078501,0.05003553,0.066
3U7Y,model_2_multimer_20220423_513039,0.0498572,0.049
3U7Y,model_2_multimer_20220423_305297,0.04655329,0.06
3U7Y,ranked_3,0.04655329,0.06
3U7Y,ranked_0,0.04449099,0.074
3U7Y,model_3_multimer_20220423_305297,0.04449099,0.074
3U7Y,model_1_multimer_20220423_359803,0.04132226,0.044
3U7Y,model_3_multimer_20220423_513039,0.03901957,0.057
3U7Y,model_1_multimer_20220423_513039,0.03488182,0.042
3U7Y,model_1_multimer_20220423_078501,0.02903712,0.034
3U7Y,model_1_multimer_20220423_993088,0.0267063,0.033
3U7Y,model_1_multimer_20220423_305297,0.0258401,0.039
3U7Y,ranked_4,0.0258401,0.039
