MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.80932343
uniprot_distance_uniprot_sto_0,0.80085528
sequence_based_template_1,0.79947191
string_interact_uniprot_sto_1,0.79925555
string_interact_uniprot_sto_0,0.79851443
string_interact_uniref_sto_0,0.7980184
pdb_interact_uniprot_sto_0,0.79787874
default_1,0.7960763
species_interact_uniprot_sto_1,0.79567957
uniprot_distance_uniref_sto_0,0.7924611
pdb_interact_uniprot_sto_2,0.79190207
species_interact_uniref_a3m_0,0.78864688
uniprot_distance_uniref_a3m_2,0.78319168
species_interact_uniref_a3m_4,0.782848
string_interact_uniref_sto_2,0.78073835
string_interact_uniprot_sto_3,0.78061604
species_interact_uniprot_sto_0,0.77772474
pdb_interact_uniref_sto_2,0.75900853
uniprot_distance_uniprot_sto_4,0.72075623
string_interact_uniref_a3m_2,0.71136391
string_interact_uniref_sto_1,0.7078163
species_interact_uniref_sto_0,0.70357549
pdb_interact_uniref_sto_1,0.67255211
structure_temp_dimer_0,0.66377544
custom_template_file_0,0.6584096
ori_template_pipeline_2,0.65803695
default_4,0.56984031
pdb_interact_uniprot_sto_1,0.56703353
sequence_based_template_3,0.54340357
uniprot_distance_uniprot_sto_1,0.48536253
uniprot_distance_uniref_sto_1,0.4614512
sequence_based_template_0,0.43356317
structure_temp_dimer_1,0.40654674
custom_template_file_1,0.39932609
pdb_interact_uniref_sto_4,0.3570357
uniprot_distance_uniprot_sto_2,0.34484577
pdb_interact_uniref_sto_0,0.33829507
uniclust_oxmatch_a3m_0,0.3377057
pdb_interact_uniref_a3m_0,0.32350203
string_interact_uniref_sto_3,0.31177387
custom_template_with_alphafold_models_2,0.30838233
ori_template_pipeline_1,0.3030276
sequence_based_template_with_alphafold_0,0.30281806
custom_template_with_alphafold_models_0,0.30106536
ori_temp_pipeline_with_alphafold_models_0,0.30064169
structure_temp_dimer_a_0,0.29248852
species_interact_uniref_sto_2,0.28372276
structure_temp_dimer_a_2,0.28210756
ori_temp_pipeline_with_alphafold_models_2,0.27989998
uniclust_oxmatch_a3m_4,0.27719098
default_0,0.27401298
pdb_interact_uniref_sto_3,0.25935879
sequence_based_template_with_alphafold_2,0.25859249
string_interact_uniref_a3m_1,0.25100201
structure_temp_dimer_2,0.2488845
structure_temp_dimer_4,0.24801253
uniprot_distance_uniref_sto_2,0.24650626
sequence_based_template_2,0.24639522
uniprot_distance_uniref_a3m_0,0.23923923
custom_template_file_4,0.23780544
custom_template_file_2,0.23738466
no_templates_1,0.2264044
ori_template_pipeline_0,0.2233683
pdb_interact_uniprot_sto_3,0.22285505
pdb_interact_uniref_a3m_1,0.21673496
custom_template_file_3,0.20710194
structure_temp_dimer_3,0.20676096
string_interact_uniref_sto_4,0.20506951
structure_temp_dimer_a_3,0.20193964
custom_template_with_alphafold_models_3,0.19842485
species_interact_uniprot_sto_4,0.19747445
default_3,0.19338457
default_2,0.18917049
sequence_based_template_with_alphafold_3,0.18398964
string_interact_uniprot_sto_4,0.18364546
ori_temp_pipeline_with_alphafold_models_3,0.18296637
species_interact_uniprot_sto_2,0.17734754
pdb_interact_uniref_a3m_2,0.17349134
sequence_based_template_with_alphafold_4,0.15415144
structure_temp_dimer_a_4,0.15413977
custom_template_with_alphafold_models_4,0.15391938
ori_temp_pipeline_with_alphafold_models_4,0.14792025
string_interact_uniprot_sto_2,0.1439164
uniprot_distance_uniref_sto_3,0.14254716
ori_template_pipeline_4,0.13952881
species_interact_uniref_sto_3,0.13737337
uniprot_distance_uniprot_sto_3,0.13389821
sequence_based_template_with_alphafold_1,0.13192654
string_interact_uniref_a3m_0,0.1299208
pdb_interact_uniprot_sto_4,0.12909882
structure_temp_dimer_a_1,0.12727116
ori_temp_pipeline_with_alphafold_models_1,0.12543084
string_interact_uniref_a3m_4,0.12369745
custom_template_with_alphafold_models_1,0.12356023
species_interact_uniprot_sto_3,0.11833175
uniclust_oxmatch_a3m_3,0.11152374
uniclust_oxmatch_a3m_1,0.10573035
species_interact_uniref_a3m_1,0.10188658
uniprot_distance_uniref_a3m_4,0.10082827
uniprot_distance_uniref_a3m_1,0.09918647
string_interact_uniref_a3m_3,0.09580536
ori_template_pipeline_3,0.09479766
pdb_interact_uniref_a3m_3,0.09075829
species_interact_uniref_sto_4,0.08466722
sequence_based_template_4,0.08422323
uniprot_distance_uniref_sto_4,0.08422144
species_interact_uniref_a3m_3,0.08282534
no_templates_0,0.08128781
uniprot_distance_uniref_a3m_3,0.07546146
pdb_interact_uniref_a3m_4,0.07322241
uniclust_oxmatch_a3m_2,0.06743021
species_interact_uniref_a3m_2,0.06407154
no_templates_3,0.04540342
no_templates_4,0.01787424
no_templates_2,0.01149778
