TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.15738617,0.834
7Z4T,fold_7z4t_3_model_0,0.1572016,0.859
7Z4T,fold_7z4t_2_model_2,0.15467647,0.851
7Z4T,fold_7z4t_3_model_4,0.15389568,0.854
7Z4T,fold_7z4t_5_model_1,0.15221941,0.561
7Z4T,fold_7z4t_2_model_1,0.15172234,0.855
7Z4T,fold_7z4t_3_model_2,0.14523092,0.849
7Z4T,fold_7z4t_2_model_3,0.13898629,0.848
7Z4T,fold_7z4t_4_model_2,0.13368879,0.858
7Z4T,fold_7z4t_4_model_1,0.13278137,0.857
7Z4T,fold_7z4t_4_model_4,0.11804048,0.854
7Z4T,fold_7z4t_4_model_0,0.11606281,0.857
7Z4T,fold_7z4t_2_model_4,0.10845629,0.853
7Z4T,fold_7z4t_5_model_4,0.10110485,0.574
7Z4T,fold_7z4t_1_model_3,0.10011345,0.552
7Z4T,fold_7z4t_3_model_1,0.09876068,0.855
7Z4T,fold_7z4t_2_model_0,0.09827372,0.849
7Z4T,fold_7z4t_5_model_2,0.09789919,0.559
7Z4T,fold_7z4t_1_model_1,0.09651119,0.546
7Z4T,fold_7z4t_4_model_3,0.0963207,0.844
7Z4T,fold_7z4t_5_model_3,0.08880669,0.552
7Z4T,fold_7z4t_5_model_0,0.08802278,0.55
7Z4T,fold_7z4t_1_model_2,0.07800287,0.553
7Z4T,fold_7z4t_1_model_0,0.05459826,0.57
7Z4T,fold_7z4t_1_model_4,0.03398424,0.602
