MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.15738617
fold_7z4t_3_model_0,0.1572016
fold_7z4t_2_model_2,0.15467647
fold_7z4t_3_model_4,0.15389568
fold_7z4t_5_model_1,0.15221941
fold_7z4t_2_model_1,0.15172234
fold_7z4t_3_model_2,0.14523092
fold_7z4t_2_model_3,0.13898629
fold_7z4t_4_model_2,0.13368879
fold_7z4t_4_model_1,0.13278137
fold_7z4t_4_model_4,0.11804048
fold_7z4t_4_model_0,0.11606281
fold_7z4t_2_model_4,0.10845629
fold_7z4t_5_model_4,0.10110485
fold_7z4t_1_model_3,0.10011345
fold_7z4t_3_model_1,0.09876068
fold_7z4t_2_model_0,0.09827372
fold_7z4t_5_model_2,0.09789919
fold_7z4t_1_model_1,0.09651119
fold_7z4t_4_model_3,0.0963207
fold_7z4t_5_model_3,0.08880669
fold_7z4t_5_model_0,0.08802278
fold_7z4t_1_model_2,0.07800287
fold_7z4t_1_model_0,0.05459826
fold_7z4t_1_model_4,0.03398424
