TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_1,0.84086686,0.009
7OZN,species_interact_uniprot_sto_0,0.82874364,0.27
7OZN,default_2,0.8215155,0.009
7OZN,species_interact_uniref_sto_0,0.81607026,0.276
7OZN,pdb_interact_uniprot_sto_1,0.81184566,0.092
7OZN,pdb_interact_uniprot_sto_0,0.81131828,0.089
7OZN,no_templates_1,0.78553087,0.278
7OZN,sequence_based_template_with_alphafold_3,0.78038955,0.011
7OZN,ori_template_pipeline_0,0.77516538,0.302
7OZN,structure_temp_dimer_a_4,0.77198237,0.011
7OZN,structure_temp_dimer_0,0.77064526,0.376
7OZN,pdb_interact_uniref_sto_0,0.76985693,0.266
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.76843357,0.011
7OZN,sequence_based_template_0,0.75146127,0.5
7OZN,uniprot_distance_uniref_sto_0,0.75081313,0.274
7OZN,uniclust_oxmatch_a3m_4,0.74301803,0.01
7OZN,sequence_based_template_1,0.74046373,0.008
7OZN,structure_temp_dimer_a_0,0.74003416,0.474
7OZN,custom_template_with_alphafold_models_3,0.73861367,0.011
7OZN,custom_template_with_alphafold_models_0,0.73564088,0.482
7OZN,sequence_based_template_3,0.73432398,0.012
7OZN,string_interact_uniprot_sto_0,0.73203498,0.308
7OZN,sequence_based_template_with_alphafold_0,0.72991443,0.501
7OZN,uniprot_distance_uniref_a3m_2,0.72882813,0.01
7OZN,structure_temp_dimer_a_2,0.72088641,0.01
7OZN,sequence_based_template_with_alphafold_2,0.71501726,0.01
7OZN,species_interact_uniprot_sto_2,0.70786756,0.013
7OZN,uniprot_distance_uniref_a3m_4,0.70752662,0.011
7OZN,custom_template_with_alphafold_models_2,0.70634693,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.70235151,0.01
7OZN,custom_template_file_0,0.6995582,0.41
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.69952583,0.477
7OZN,custom_template_file_3,0.69886327,0.055
7OZN,string_interact_uniref_a3m_0,0.69764966,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.69508648,0.01
7OZN,string_interact_uniref_a3m_1,0.69097751,0.011
7OZN,pdb_interact_uniprot_sto_3,0.68517506,0.054
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.68266517,0.01
7OZN,string_interact_uniref_a3m_2,0.67338598,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.67314017,0.01
7OZN,structure_temp_dimer_a_1,0.67182052,0.011
7OZN,no_templates_0,0.67121422,0.011
7OZN,uniprot_distance_uniref_sto_4,0.66937602,0.012
7OZN,species_interact_uniref_a3m_0,0.66413325,0.012
7OZN,uniclust_oxmatch_a3m_2,0.66191608,0.011
7OZN,ori_template_pipeline_2,0.6468457,0.01
7OZN,uniclust_oxmatch_a3m_1,0.63551754,0.01
7OZN,species_interact_uniref_a3m_4,0.63398051,0.01
7OZN,uniclust_oxmatch_a3m_0,0.63088322,0.011
7OZN,species_interact_uniprot_sto_3,0.6246559,0.011
7OZN,default_1,0.58951414,0.007
7OZN,sequence_based_template_with_alphafold_1,0.58105385,0.011
7OZN,string_interact_uniref_a3m_3,0.57936883,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.56335503,0.033
7OZN,custom_template_with_alphafold_models_4,0.5415225,0.032
7OZN,string_interact_uniprot_sto_4,0.52289456,0.097
7OZN,string_interact_uniref_a3m_4,0.51573277,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.50134748,0.011
7OZN,custom_template_with_alphafold_models_1,0.49817598,0.011
7OZN,uniclust_oxmatch_a3m_3,0.4703705,0.01
7OZN,no_templates_4,0.4316076,0.086
7OZN,custom_template_file_2,0.42141849,0.014
7OZN,pdb_interact_uniprot_sto_2,0.41404417,0.012
7OZN,structure_temp_dimer_3,0.41302341,0.01
7OZN,uniprot_distance_uniprot_sto_3,0.39361611,0.063
7OZN,pdb_interact_uniref_sto_2,0.38908371,0.016
7OZN,species_interact_uniref_a3m_2,0.38394126,0.011
7OZN,species_interact_uniref_sto_2,0.3766194,0.017
7OZN,species_interact_uniref_a3m_1,0.37617069,0.011
7OZN,species_interact_uniref_a3m_3,0.36779928,0.011
7OZN,species_interact_uniref_sto_3,0.28964889,0.039
7OZN,sequence_based_template_with_alphafold_4,0.28449094,0.031
7OZN,structure_temp_dimer_2,0.28273928,0.021
7OZN,sequence_based_template_2,0.28217775,0.014
7OZN,no_templates_2,0.26833534,0.037
7OZN,default_0,0.25079736,0.007
7OZN,default_4,0.24968527,0.015
7OZN,uniprot_distance_uniprot_sto_2,0.24851771,0.035
7OZN,sequence_based_template_4,0.23774466,0.22
7OZN,pdb_interact_uniref_sto_4,0.23548684,0.011
7OZN,species_interact_uniref_sto_1,0.21371152,0.008
7OZN,ori_template_pipeline_4,0.19938654,0.031
7OZN,string_interact_uniref_sto_4,0.17843868,0.016
7OZN,pdb_interact_uniref_sto_3,0.16681895,0.011
7OZN,custom_template_file_1,0.16637741,0.02
7OZN,string_interact_uniprot_sto_3,0.16336207,0.023
7OZN,pdb_interact_uniprot_sto_4,0.13841842,0.022
7OZN,structure_temp_dimer_a_3,0.13138667,0.044
7OZN,structure_temp_dimer_4,0.12379982,0.014
7OZN,ori_template_pipeline_3,0.12262081,0.016
7OZN,string_interact_uniref_sto_3,0.11985602,0.022
7OZN,uniprot_distance_uniprot_sto_4,0.11532143,0.022
7OZN,string_interact_uniref_sto_0,0.10900864,0.009
7OZN,default_3,0.10353141,0.012
7OZN,no_templates_3,0.10221081,0.023
7OZN,uniprot_distance_uniref_sto_1,0.09842239,0.012
7OZN,uniprot_distance_uniref_sto_3,0.09569667,0.016
7OZN,string_interact_uniref_sto_2,0.09414785,0.015
7OZN,string_interact_uniprot_sto_1,0.08312118,0.027
7OZN,custom_template_file_4,0.07661383,0.016
7OZN,species_interact_uniprot_sto_4,0.06769068,0.015
7OZN,string_interact_uniprot_sto_2,0.06327642,0.022
7OZN,species_interact_uniref_sto_4,0.04706091,0.021
7OZN,pdb_interact_uniref_sto_1,0.03535706,0.019
7OZN,species_interact_uniprot_sto_1,0.02710497,0.023
7OZN,uniprot_distance_uniprot_sto_1,0.02296157,0.017
7OZN,string_interact_uniref_sto_1,0.01225249,0.016
7OZN,ori_template_pipeline_1,0.00671038,0.019
7OZN,uniprot_distance_uniprot_sto_0,0.00581654,0.02
7OZN,uniprot_distance_uniref_sto_2,0.00385075,0.022
