MODEL,PRED_DOCKQ
structure_temp_dimer_1,0.84086686
species_interact_uniprot_sto_0,0.82874364
default_2,0.8215155
species_interact_uniref_sto_0,0.81607026
pdb_interact_uniprot_sto_1,0.81184566
pdb_interact_uniprot_sto_0,0.81131828
no_templates_1,0.78553087
sequence_based_template_with_alphafold_3,0.78038955
ori_template_pipeline_0,0.77516538
structure_temp_dimer_a_4,0.77198237
structure_temp_dimer_0,0.77064526
pdb_interact_uniref_sto_0,0.76985693
ori_temp_pipeline_with_alphafold_models_4,0.76843357
sequence_based_template_0,0.75146127
uniprot_distance_uniref_sto_0,0.75081313
uniclust_oxmatch_a3m_4,0.74301803
sequence_based_template_1,0.74046373
structure_temp_dimer_a_0,0.74003416
custom_template_with_alphafold_models_3,0.73861367
custom_template_with_alphafold_models_0,0.73564088
sequence_based_template_3,0.73432398
string_interact_uniprot_sto_0,0.73203498
sequence_based_template_with_alphafold_0,0.72991443
uniprot_distance_uniref_a3m_2,0.72882813
structure_temp_dimer_a_2,0.72088641
sequence_based_template_with_alphafold_2,0.71501726
species_interact_uniprot_sto_2,0.70786756
uniprot_distance_uniref_a3m_4,0.70752662
custom_template_with_alphafold_models_2,0.70634693
uniprot_distance_uniref_a3m_3,0.70235151
custom_template_file_0,0.6995582
ori_temp_pipeline_with_alphafold_models_0,0.69952583
custom_template_file_3,0.69886327
string_interact_uniref_a3m_0,0.69764966
uniprot_distance_uniref_a3m_0,0.69508648
string_interact_uniref_a3m_1,0.69097751
pdb_interact_uniprot_sto_3,0.68517506
ori_temp_pipeline_with_alphafold_models_2,0.68266517
string_interact_uniref_a3m_2,0.67338598
uniprot_distance_uniref_a3m_1,0.67314017
structure_temp_dimer_a_1,0.67182052
no_templates_0,0.67121422
uniprot_distance_uniref_sto_4,0.66937602
species_interact_uniref_a3m_0,0.66413325
uniclust_oxmatch_a3m_2,0.66191608
ori_template_pipeline_2,0.6468457
uniclust_oxmatch_a3m_1,0.63551754
species_interact_uniref_a3m_4,0.63398051
uniclust_oxmatch_a3m_0,0.63088322
species_interact_uniprot_sto_3,0.6246559
default_1,0.58951414
sequence_based_template_with_alphafold_1,0.58105385
string_interact_uniref_a3m_3,0.57936883
ori_temp_pipeline_with_alphafold_models_3,0.56335503
custom_template_with_alphafold_models_4,0.5415225
string_interact_uniprot_sto_4,0.52289456
string_interact_uniref_a3m_4,0.51573277
ori_temp_pipeline_with_alphafold_models_1,0.50134748
custom_template_with_alphafold_models_1,0.49817598
uniclust_oxmatch_a3m_3,0.4703705
no_templates_4,0.4316076
custom_template_file_2,0.42141849
pdb_interact_uniprot_sto_2,0.41404417
structure_temp_dimer_3,0.41302341
uniprot_distance_uniprot_sto_3,0.39361611
pdb_interact_uniref_sto_2,0.38908371
species_interact_uniref_a3m_2,0.38394126
species_interact_uniref_sto_2,0.3766194
species_interact_uniref_a3m_1,0.37617069
species_interact_uniref_a3m_3,0.36779928
species_interact_uniref_sto_3,0.28964889
sequence_based_template_with_alphafold_4,0.28449094
structure_temp_dimer_2,0.28273928
sequence_based_template_2,0.28217775
no_templates_2,0.26833534
default_0,0.25079736
default_4,0.24968527
uniprot_distance_uniprot_sto_2,0.24851771
sequence_based_template_4,0.23774466
pdb_interact_uniref_sto_4,0.23548684
species_interact_uniref_sto_1,0.21371152
ori_template_pipeline_4,0.19938654
string_interact_uniref_sto_4,0.17843868
pdb_interact_uniref_sto_3,0.16681895
custom_template_file_1,0.16637741
string_interact_uniprot_sto_3,0.16336207
pdb_interact_uniprot_sto_4,0.13841842
structure_temp_dimer_a_3,0.13138667
structure_temp_dimer_4,0.12379982
ori_template_pipeline_3,0.12262081
string_interact_uniref_sto_3,0.11985602
uniprot_distance_uniprot_sto_4,0.11532143
string_interact_uniref_sto_0,0.10900864
default_3,0.10353141
no_templates_3,0.10221081
uniprot_distance_uniref_sto_1,0.09842239
uniprot_distance_uniref_sto_3,0.09569667
string_interact_uniref_sto_2,0.09414785
string_interact_uniprot_sto_1,0.08312118
custom_template_file_4,0.07661383
species_interact_uniprot_sto_4,0.06769068
string_interact_uniprot_sto_2,0.06327642
species_interact_uniref_sto_4,0.04706091
pdb_interact_uniref_sto_1,0.03535706
species_interact_uniprot_sto_1,0.02710497
uniprot_distance_uniprot_sto_1,0.02296157
string_interact_uniref_sto_1,0.01225249
ori_template_pipeline_1,0.00671038
uniprot_distance_uniprot_sto_0,0.00581654
uniprot_distance_uniref_sto_2,0.00385075
