TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_1,0.72184497,0.098
7LXT,species_interact_uniref_a3m_2,0.70819026,0.091
7LXT,species_interact_uniprot_sto_1,0.69685131,0.555
7LXT,uniprot_distance_uniref_a3m_3,0.69501185,0.09
7LXT,uniclust_oxmatch_a3m_0,0.69247949,0.09
7LXT,pdb_interact_uniref_a3m_0,0.68901873,0.09
7LXT,pdb_interact_uniref_a3m_2,0.68689114,0.09
7LXT,uniprot_distance_uniref_sto_0,0.67930025,0.564
7LXT,uniprot_distance_uniref_a3m_0,0.67910361,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.6774404,0.095
7LXT,no_templates_0,0.67400849,0.092
7LXT,pdb_interact_uniref_sto_0,0.67164803,0.568
7LXT,species_interact_uniprot_sto_0,0.6694302,0.55
7LXT,species_interact_uniref_a3m_1,0.66892254,0.091
7LXT,pdb_interact_uniref_a3m_1,0.66848594,0.098
7LXT,string_interact_uniref_a3m_0,0.66436177,0.09
7LXT,string_interact_uniprot_sto_3,0.6635133,0.559
7LXT,string_interact_uniref_sto_0,0.66005355,0.553
7LXT,uniprot_distance_uniref_a3m_2,0.65392005,0.091
7LXT,string_interact_uniref_sto_3,0.65195739,0.561
7LXT,string_interact_uniprot_sto_2,0.6478039,0.556
7LXT,string_interact_uniref_sto_1,0.64681321,0.557
7LXT,string_interact_uniref_a3m_1,0.6454398,0.094
7LXT,pdb_interact_uniprot_sto_0,0.64523774,0.095
7LXT,uniclust_oxmatch_a3m_4,0.63806546,0.021
7LXT,species_interact_uniref_a3m_0,0.63686407,0.091
7LXT,string_interact_uniprot_sto_1,0.63292587,0.557
7LXT,species_interact_uniprot_sto_2,0.63025624,0.558
7LXT,uniprot_distance_uniprot_sto_1,0.62829953,0.095
7LXT,string_interact_uniprot_sto_0,0.62649572,0.555
7LXT,uniclust_oxmatch_a3m_3,0.62492776,0.021
7LXT,string_interact_uniref_sto_2,0.61499894,0.548
7LXT,custom_template_file_3,0.58782482,0.606
7LXT,uniprot_distance_uniref_a3m_4,0.5783487,0.017
7LXT,structure_temp_dimer_2,0.57075375,0.565
7LXT,custom_template_file_2,0.56420547,0.566
7LXT,no_templates_1,0.56017208,0.092
7LXT,no_templates_4,0.54626805,0.091
7LXT,species_interact_uniref_sto_1,0.54355824,0.594
7LXT,species_interact_uniprot_sto_4,0.53648573,0.597
7LXT,custom_template_file_1,0.53618473,0.584
7LXT,ori_template_pipeline_2,0.53583592,0.56
7LXT,custom_template_file_0,0.52574235,0.581
