MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_1,0.72184497
species_interact_uniref_a3m_2,0.70819026
species_interact_uniprot_sto_1,0.69685131
uniprot_distance_uniref_a3m_3,0.69501185
uniclust_oxmatch_a3m_0,0.69247949
pdb_interact_uniref_a3m_0,0.68901873
pdb_interact_uniref_a3m_2,0.68689114
uniprot_distance_uniref_sto_0,0.67930025
uniprot_distance_uniref_a3m_0,0.67910361
uniprot_distance_uniprot_sto_0,0.6774404
no_templates_0,0.67400849
pdb_interact_uniref_sto_0,0.67164803
species_interact_uniprot_sto_0,0.6694302
species_interact_uniref_a3m_1,0.66892254
pdb_interact_uniref_a3m_1,0.66848594
string_interact_uniref_a3m_0,0.66436177
string_interact_uniprot_sto_3,0.6635133
string_interact_uniref_sto_0,0.66005355
uniprot_distance_uniref_a3m_2,0.65392005
string_interact_uniref_sto_3,0.65195739
string_interact_uniprot_sto_2,0.6478039
string_interact_uniref_sto_1,0.64681321
string_interact_uniref_a3m_1,0.6454398
pdb_interact_uniprot_sto_0,0.64523774
uniclust_oxmatch_a3m_4,0.63806546
species_interact_uniref_a3m_0,0.63686407
string_interact_uniprot_sto_1,0.63292587
species_interact_uniprot_sto_2,0.63025624
uniprot_distance_uniprot_sto_1,0.62829953
string_interact_uniprot_sto_0,0.62649572
uniclust_oxmatch_a3m_3,0.62492776
string_interact_uniref_sto_2,0.61499894
custom_template_file_3,0.58782482
uniprot_distance_uniref_a3m_4,0.5783487
structure_temp_dimer_2,0.57075375
custom_template_file_2,0.56420547
no_templates_1,0.56017208
no_templates_4,0.54626805
species_interact_uniref_sto_1,0.54355824
species_interact_uniprot_sto_4,0.53648573
custom_template_file_1,0.53618473
ori_template_pipeline_2,0.53583592
custom_template_file_0,0.52574235
pdb_interact_uniref_a3m_3,0.52115059
uniclust_oxmatch_a3m_2,0.52113456
sequence_based_template_2,0.51437593
structure_temp_dimer_3,0.51217854
structure_temp_dimer_1,0.51006168
string_interact_uniref_a3m_2,0.50937396
structure_temp_dimer_0,0.50720185
string_interact_uniref_sto_4,0.50124812
species_interact_uniref_sto_3,0.50112784
default_4,0.50105929
default_0,0.49684235
species_interact_uniref_sto_0,0.49559069
species_interact_uniprot_sto_3,0.4945803
uniprot_distance_uniref_sto_1,0.49343219
default_3,0.48939294
ori_template_pipeline_1,0.48723295
pdb_interact_uniref_a3m_4,0.48416969
no_templates_2,0.48274079
no_templates_3,0.47433645
pdb_interact_uniref_sto_1,0.46673378
ori_template_pipeline_3,0.46433431
string_interact_uniref_a3m_3,0.46401691
sequence_based_template_3,0.45369145
sequence_based_template_4,0.4518775
string_interact_uniref_a3m_4,0.45179656
default_1,0.43919787
uniclust_oxmatch_a3m_1,0.42895424
sequence_based_template_0,0.42590025
species_interact_uniref_sto_4,0.42423549
ori_template_pipeline_0,0.42149797
species_interact_uniref_sto_2,0.41539538
default_2,0.40755594
sequence_based_template_1,0.40221989
string_interact_uniprot_sto_4,0.39674446
structure_temp_dimer_4,0.39188549
species_interact_uniref_a3m_3,0.37220055
ori_temp_pipeline_with_alphafold_models_1,0.35341671
structure_temp_dimer_a_1,0.3523846
sequence_based_template_with_alphafold_1,0.35205844
custom_template_with_alphafold_models_1,0.35205844
ori_temp_pipeline_with_alphafold_models_0,0.34841403
sequence_based_template_with_alphafold_0,0.34839708
custom_template_with_alphafold_models_0,0.34839708
structure_temp_dimer_a_4,0.34708062
sequence_based_template_with_alphafold_4,0.34691256
custom_template_with_alphafold_models_4,0.34691256
ori_temp_pipeline_with_alphafold_models_4,0.34690079
structure_temp_dimer_a_0,0.34032875
ori_temp_pipeline_with_alphafold_models_2,0.33307338
structure_temp_dimer_a_2,0.33251819
custom_template_with_alphafold_models_2,0.33116767
sequence_based_template_with_alphafold_2,0.33116767
custom_template_file_4,0.31032997
sequence_based_template_with_alphafold_3,0.30003089
custom_template_with_alphafold_models_3,0.30003089
structure_temp_dimer_a_3,0.29346496
ori_temp_pipeline_with_alphafold_models_3,0.28087473
species_interact_uniref_a3m_4,0.25051448
pdb_interact_uniprot_sto_1,0.23540214
pdb_interact_uniref_sto_4,0.21663305
pdb_interact_uniref_sto_3,0.19455387
uniprot_distance_uniprot_sto_4,0.16916633
uniprot_distance_uniprot_sto_2,0.15216443
pdb_interact_uniref_sto_2,0.13757868
uniprot_distance_uniref_sto_4,0.08766991
uniprot_distance_uniref_sto_3,0.082541
uniprot_distance_uniref_sto_2,0.06610869
ori_template_pipeline_4,0.06453224
pdb_interact_uniprot_sto_2,0.03848502
pdb_interact_uniprot_sto_4,0.0323058
pdb_interact_uniprot_sto_3,0.02408739
uniprot_distance_uniprot_sto_3,0.02094102
