TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.55566859,0.88
7ZF9,fold_7zf9_1_model_4,0.35203144,0.892
7ZF9,fold_7zf9_4_model_2,0.34787518,0.871
7ZF9,fold_7zf9_5_model_4,0.29906741,0.906
7ZF9,fold_7zf9_2_model_2,0.26096255,0.891
7ZF9,fold_7zf9_4_model_4,0.24472131,0.831
7ZF9,fold_7zf9_2_model_1,0.21899951,0.898
7ZF9,fold_7zf9_5_model_0,0.1952389,0.849
7ZF9,fold_7zf9_2_model_0,0.18787874,0.89
7ZF9,fold_7zf9_1_model_0,0.18355772,0.831
7ZF9,fold_7zf9_5_model_3,0.17519796,0.892
7ZF9,fold_7zf9_3_model_4,0.17369674,0.846
7ZF9,fold_7zf9_3_model_2,0.15873495,0.894
7ZF9,fold_7zf9_4_model_0,0.14486323,0.898
7ZF9,fold_7zf9_1_model_2,0.13554212,0.841
7ZF9,fold_7zf9_1_model_3,0.13157965,0.844
7ZF9,fold_7zf9_4_model_3,0.12671535,0.875
7ZF9,fold_7zf9_2_model_3,0.11475911,0.877
7ZF9,fold_7zf9_3_model_3,0.11384503,0.888
7ZF9,fold_7zf9_5_model_1,0.1110716,0.911
7ZF9,fold_7zf9_3_model_0,0.10317712,0.89
7ZF9,fold_7zf9_1_model_1,0.10109824,0.904
7ZF9,fold_7zf9_5_model_2,0.09458864,0.867
7ZF9,fold_7zf9_2_model_4,0.09080223,0.887
7ZF9,fold_7zf9_4_model_1,0.08228156,0.881
