MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.55566859
fold_7zf9_1_model_4,0.35203144
fold_7zf9_4_model_2,0.34787518
fold_7zf9_5_model_4,0.29906741
fold_7zf9_2_model_2,0.26096255
fold_7zf9_4_model_4,0.24472131
fold_7zf9_2_model_1,0.21899951
fold_7zf9_5_model_0,0.1952389
fold_7zf9_2_model_0,0.18787874
fold_7zf9_1_model_0,0.18355772
fold_7zf9_5_model_3,0.17519796
fold_7zf9_3_model_4,0.17369674
fold_7zf9_3_model_2,0.15873495
fold_7zf9_4_model_0,0.14486323
fold_7zf9_1_model_2,0.13554212
fold_7zf9_1_model_3,0.13157965
fold_7zf9_4_model_3,0.12671535
fold_7zf9_2_model_3,0.11475911
fold_7zf9_3_model_3,0.11384503
fold_7zf9_5_model_1,0.1110716
fold_7zf9_3_model_0,0.10317712
fold_7zf9_1_model_1,0.10109824
fold_7zf9_5_model_2,0.09458864
fold_7zf9_2_model_4,0.09080223
fold_7zf9_4_model_1,0.08228156
