MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.64809918
fold_7zf9_4_model_4,0.61324352
fold_7zf9_2_model_2,0.59593993
fold_7zf9_5_model_0,0.56138623
fold_7zf9_4_model_2,0.55227005
fold_7zf9_1_model_4,0.53269619
fold_7zf9_5_model_4,0.52699327
fold_7zf9_1_model_0,0.5220778
fold_7zf9_4_model_0,0.49942714
fold_7zf9_3_model_4,0.48709002
fold_7zf9_2_model_1,0.4457894
fold_7zf9_2_model_0,0.39708763
fold_7zf9_5_model_1,0.37720308
fold_7zf9_5_model_3,0.3241863
fold_7zf9_2_model_3,0.30956972
fold_7zf9_3_model_2,0.2864874
fold_7zf9_1_model_2,0.26438302
fold_7zf9_4_model_3,0.25026396
fold_7zf9_5_model_2,0.23737817
fold_7zf9_1_model_3,0.23543277
fold_7zf9_3_model_3,0.23349696
fold_7zf9_1_model_1,0.21488963
fold_7zf9_3_model_0,0.20472988
fold_7zf9_2_model_4,0.13344479
fold_7zf9_4_model_1,0.1140287
