Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_3_model_1,0.64809918,0.88
7ZF9,fold_7zf9_4_model_4,0.61324352,0.831
7ZF9,fold_7zf9_2_model_2,0.59593993,0.891
7ZF9,fold_7zf9_5_model_0,0.56138623,0.849
7ZF9,fold_7zf9_4_model_2,0.55227005,0.871
7ZF9,fold_7zf9_1_model_4,0.53269619,0.892
7ZF9,fold_7zf9_5_model_4,0.52699327,0.906
7ZF9,fold_7zf9_1_model_0,0.5220778,0.831
7ZF9,fold_7zf9_4_model_0,0.49942714,0.898
7ZF9,fold_7zf9_3_model_4,0.48709002,0.846
