TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.64809918,0.88
7ZF9,fold_7zf9_4_model_4,0.61324352,0.831
7ZF9,fold_7zf9_2_model_2,0.59593993,0.891
7ZF9,fold_7zf9_5_model_0,0.56138623,0.849
7ZF9,fold_7zf9_4_model_2,0.55227005,0.871
7ZF9,fold_7zf9_1_model_4,0.53269619,0.892
7ZF9,fold_7zf9_5_model_4,0.52699327,0.906
7ZF9,fold_7zf9_1_model_0,0.5220778,0.831
7ZF9,fold_7zf9_4_model_0,0.49942714,0.898
7ZF9,fold_7zf9_3_model_4,0.48709002,0.846
7ZF9,fold_7zf9_2_model_1,0.4457894,0.898
7ZF9,fold_7zf9_2_model_0,0.39708763,0.89
7ZF9,fold_7zf9_5_model_1,0.37720308,0.911
7ZF9,fold_7zf9_5_model_3,0.3241863,0.892
7ZF9,fold_7zf9_2_model_3,0.30956972,0.877
7ZF9,fold_7zf9_3_model_2,0.2864874,0.894
7ZF9,fold_7zf9_1_model_2,0.26438302,0.841
7ZF9,fold_7zf9_4_model_3,0.25026396,0.875
7ZF9,fold_7zf9_5_model_2,0.23737817,0.867
7ZF9,fold_7zf9_1_model_3,0.23543277,0.844
7ZF9,fold_7zf9_3_model_3,0.23349696,0.888
7ZF9,fold_7zf9_1_model_1,0.21488963,0.904
7ZF9,fold_7zf9_3_model_0,0.20472988,0.89
7ZF9,fold_7zf9_2_model_4,0.13344479,0.887
7ZF9,fold_7zf9_4_model_1,0.1140287,0.881
