Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_3_model_1,0.47432035,0.852
7VYR,fold_7vyr_5_model_1,0.45228794,0.791
7VYR,fold_7vyr_4_model_1,0.45222324,0.806
7VYR,fold_7vyr_5_model_4,0.4490205,0.794
7VYR,fold_7vyr_2_model_2,0.43773097,0.841
7VYR,fold_7vyr_3_model_2,0.43678182,0.857
7VYR,fold_7vyr_2_model_0,0.4339501,0.844
7VYR,fold_7vyr_3_model_3,0.42925757,0.842
7VYR,fold_7vyr_3_model_4,0.42123708,0.778
7VYR,fold_7vyr_2_model_1,0.42095667,0.845
