MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.47432035
fold_7vyr_5_model_1,0.45228794
fold_7vyr_4_model_1,0.45222324
fold_7vyr_5_model_4,0.4490205
fold_7vyr_2_model_2,0.43773097
fold_7vyr_3_model_2,0.43678182
fold_7vyr_2_model_0,0.4339501
fold_7vyr_3_model_3,0.42925757
fold_7vyr_3_model_4,0.42123708
fold_7vyr_2_model_1,0.42095667
fold_7vyr_2_model_3,0.41812667
fold_7vyr_4_model_3,0.41423261
fold_7vyr_5_model_0,0.41113427
fold_7vyr_5_model_3,0.40690061
fold_7vyr_1_model_3,0.40583086
fold_7vyr_3_model_0,0.40446925
fold_7vyr_4_model_0,0.40351123
fold_7vyr_4_model_2,0.39988825
fold_7vyr_1_model_0,0.39679343
fold_7vyr_5_model_2,0.3934941
fold_7vyr_1_model_1,0.38981548
fold_7vyr_1_model_2,0.38381749
fold_7vyr_2_model_4,0.36464012
fold_7vyr_4_model_4,0.351327
fold_7vyr_1_model_4,0.1240458
