TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.47432035,0.852
7VYR,fold_7vyr_5_model_1,0.45228794,0.791
7VYR,fold_7vyr_4_model_1,0.45222324,0.806
7VYR,fold_7vyr_5_model_4,0.4490205,0.794
7VYR,fold_7vyr_2_model_2,0.43773097,0.841
7VYR,fold_7vyr_3_model_2,0.43678182,0.857
7VYR,fold_7vyr_2_model_0,0.4339501,0.844
7VYR,fold_7vyr_3_model_3,0.42925757,0.842
7VYR,fold_7vyr_3_model_4,0.42123708,0.778
7VYR,fold_7vyr_2_model_1,0.42095667,0.845
7VYR,fold_7vyr_2_model_3,0.41812667,0.868
7VYR,fold_7vyr_4_model_3,0.41423261,0.84
7VYR,fold_7vyr_5_model_0,0.41113427,0.731
7VYR,fold_7vyr_5_model_3,0.40690061,0.843
7VYR,fold_7vyr_1_model_3,0.40583086,0.867
7VYR,fold_7vyr_3_model_0,0.40446925,0.865
7VYR,fold_7vyr_4_model_0,0.40351123,0.848
7VYR,fold_7vyr_4_model_2,0.39988825,0.851
7VYR,fold_7vyr_1_model_0,0.39679343,0.845
7VYR,fold_7vyr_5_model_2,0.3934941,0.842
7VYR,fold_7vyr_1_model_1,0.38981548,0.874
7VYR,fold_7vyr_1_model_2,0.38381749,0.891
7VYR,fold_7vyr_2_model_4,0.36464012,0.726
7VYR,fold_7vyr_4_model_4,0.351327,0.851
7VYR,fold_7vyr_1_model_4,0.1240458,0.555
