Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/8

7SJN,fold_7sjn_2_model_0,0.3157042,0.557
7SJN,fold_7sjn_5_model_3,0.30965453,0.872
7SJN,fold_7sjn_1_model_0,0.30805513,0.888
7SJN,fold_7sjn_5_model_0,0.30142584,0.89
7SJN,fold_7sjn_5_model_1,0.29854405,0.89
7SJN,fold_7sjn_1_model_3,0.29843143,0.893
7SJN,fold_7sjn_1_model_2,0.29231766,0.9
7SJN,fold_7sjn_5_model_4,0.28709123,0.893
7SJN,fold_7sjn_2_model_3,0.27945775,0.556
7SJN,fold_7sjn_5_model_2,0.27932101,0.899
