MODEL,PRED_DOCKQ
fold_7sjn_2_model_0,0.3157042
fold_7sjn_5_model_3,0.30965453
fold_7sjn_1_model_0,0.30805513
fold_7sjn_5_model_0,0.30142584
fold_7sjn_5_model_1,0.29854405
fold_7sjn_1_model_3,0.29843143
fold_7sjn_1_model_2,0.29231766
fold_7sjn_5_model_4,0.28709123
fold_7sjn_2_model_3,0.27945775
fold_7sjn_5_model_2,0.27932101
fold_7sjn_2_model_2,0.27191669
fold_7sjn_3_model_4,0.26640669
fold_7sjn_3_model_1,0.26045665
fold_7sjn_4_model_0,0.25817189
fold_7sjn_1_model_1,0.25628319
fold_7sjn_4_model_4,0.25114211
fold_7sjn_1_model_4,0.24989395
fold_7sjn_3_model_3,0.24944666
fold_7sjn_3_model_0,0.24802347
fold_7sjn_2_model_4,0.24618702
fold_7sjn_4_model_1,0.24487324
fold_7sjn_3_model_2,0.22605042
fold_7sjn_4_model_2,0.21436001
fold_7sjn_4_model_3,0.2131899
fold_7sjn_2_model_1,0.20935255
