TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_2_model_0,0.3157042,0.557
7SJN,fold_7sjn_5_model_3,0.30965453,0.872
7SJN,fold_7sjn_1_model_0,0.30805513,0.888
7SJN,fold_7sjn_5_model_0,0.30142584,0.89
7SJN,fold_7sjn_5_model_1,0.29854405,0.89
7SJN,fold_7sjn_1_model_3,0.29843143,0.893
7SJN,fold_7sjn_1_model_2,0.29231766,0.9
7SJN,fold_7sjn_5_model_4,0.28709123,0.893
7SJN,fold_7sjn_2_model_3,0.27945775,0.556
7SJN,fold_7sjn_5_model_2,0.27932101,0.899
7SJN,fold_7sjn_2_model_2,0.27191669,0.565
7SJN,fold_7sjn_3_model_4,0.26640669,0.566
7SJN,fold_7sjn_3_model_1,0.26045665,0.55
7SJN,fold_7sjn_4_model_0,0.25817189,0.552
7SJN,fold_7sjn_1_model_1,0.25628319,0.895
7SJN,fold_7sjn_4_model_4,0.25114211,0.603
7SJN,fold_7sjn_1_model_4,0.24989395,0.887
7SJN,fold_7sjn_3_model_3,0.24944666,0.557
7SJN,fold_7sjn_3_model_0,0.24802347,0.557
7SJN,fold_7sjn_2_model_4,0.24618702,0.567
7SJN,fold_7sjn_4_model_1,0.24487324,0.561
7SJN,fold_7sjn_3_model_2,0.22605042,0.562
7SJN,fold_7sjn_4_model_2,0.21436001,0.559
7SJN,fold_7sjn_4_model_3,0.2131899,0.556
7SJN,fold_7sjn_2_model_1,0.20935255,0.549
