MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.57580698
fold_7zr7_4_model_3,0.49364811
fold_7zr7_5_model_4,0.42446411
fold_7zr7_2_model_3,0.3590439
fold_7zr7_2_model_4,0.3462027
fold_7zr7_2_model_0,0.33934692
fold_7zr7_1_model_0,0.28197128
fold_7zr7_1_model_2,0.26363274
fold_7zr7_4_model_1,0.20986727
fold_7zr7_4_model_0,0.20583329
fold_7zr7_3_model_3,0.14847095
fold_7zr7_3_model_0,0.14714636
fold_7zr7_3_model_4,0.13947612
fold_7zr7_1_model_4,0.13245495
fold_7zr7_4_model_2,0.13229701
fold_7zr7_5_model_0,0.12391384
fold_7zr7_5_model_3,0.12305067
fold_7zr7_4_model_4,0.11114383
fold_7zr7_5_model_1,0.10882727
fold_7zr7_2_model_2,0.10115717
fold_7zr7_2_model_1,0.09593339
fold_7zr7_3_model_2,0.09041296
fold_7zr7_3_model_1,0.08497585
fold_7zr7_1_model_3,0.06435543
fold_7zr7_5_model_2,0.04883192
