TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_1,0.57580698,0.506
7ZR7,fold_7zr7_4_model_3,0.49364811,0.516
7ZR7,fold_7zr7_5_model_4,0.42446411,0.522
7ZR7,fold_7zr7_2_model_3,0.3590439,0.513
7ZR7,fold_7zr7_2_model_4,0.3462027,0.846
7ZR7,fold_7zr7_2_model_0,0.33934692,0.515
7ZR7,fold_7zr7_1_model_0,0.28197128,0.847
7ZR7,fold_7zr7_1_model_2,0.26363274,0.792
7ZR7,fold_7zr7_4_model_1,0.20986727,0.537
7ZR7,fold_7zr7_4_model_0,0.20583329,0.527
7ZR7,fold_7zr7_3_model_3,0.14847095,0.52
7ZR7,fold_7zr7_3_model_0,0.14714636,0.843
7ZR7,fold_7zr7_3_model_4,0.13947612,0.506
7ZR7,fold_7zr7_1_model_4,0.13245495,0.522
7ZR7,fold_7zr7_4_model_2,0.13229701,0.538
7ZR7,fold_7zr7_5_model_0,0.12391384,0.51
7ZR7,fold_7zr7_5_model_3,0.12305067,0.522
7ZR7,fold_7zr7_4_model_4,0.11114383,0.511
7ZR7,fold_7zr7_5_model_1,0.10882727,0.515
7ZR7,fold_7zr7_2_model_2,0.10115717,0.515
7ZR7,fold_7zr7_2_model_1,0.09593339,0.453
7ZR7,fold_7zr7_3_model_2,0.09041296,0.859
7ZR7,fold_7zr7_3_model_1,0.08497585,0.493
7ZR7,fold_7zr7_1_model_3,0.06435543,0.532
7ZR7,fold_7zr7_5_model_2,0.04883192,0.508
