MODEL,PRED_DOCKQ
model_5_multimer_20220423_411110_tidy,0.80305707
model_5_multimer_20220423_016003_tidy,0.80233866
ranked_0_tidy,0.80233866
model_5_multimer_20220423_663616_tidy,0.79779434
model_5_multimer_20220423_477699_tidy,0.79529142
model_4_multimer_20220423_996398_tidy,0.79280019
ranked_1_tidy,0.78179318
model_4_multimer_20220423_016003_tidy,0.78179318
model_3_multimer_20220423_411110_tidy,0.77983087
model_3_multimer_20220423_996398_tidy,0.76957363
model_3_multimer_20220423_016003_tidy,0.76850867
ranked_2_tidy,0.76850867
model_5_multimer_20220423_996398_tidy,0.76799518
model_2_multimer_20220423_996398_tidy,0.76243091
model_3_multimer_20220423_663616_tidy,0.76140201
model_2_multimer_20220423_016003_tidy,0.75888103
ranked_3_tidy,0.75888103
model_2_multimer_20220423_663616_tidy,0.75834262
model_2_multimer_20220423_477699_tidy,0.75716591
model_3_multimer_20220423_477699_tidy,0.75462812
model_1_multimer_20220423_663616_tidy,0.75159425
model_2_multimer_20220423_411110_tidy,0.7511493
model_1_multimer_20220423_477699_tidy,0.7347337
model_4_multimer_20220423_411110_tidy,0.73399901
model_1_multimer_20220423_016003_tidy,0.72967094
ranked_4_tidy,0.72967094
model_1_multimer_20220423_996398_tidy,0.72064984
model_4_multimer_20220423_663616_tidy,0.71498072
model_4_multimer_20220423_477699_tidy,0.71330303
model_1_multimer_20220423_411110_tidy,0.64994198
