TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_411110,0.80305707,0.634
6A77,model_5_multimer_20220423_016003,0.80233866,0.671
6A77,ranked_0,0.80233866,0.671
6A77,model_5_multimer_20220423_663616,0.79779434,0.625
6A77,model_5_multimer_20220423_477699,0.79529142,0.609
6A77,model_4_multimer_20220423_996398,0.79280019,0.607
6A77,ranked_1,0.78179318,0.627
6A77,model_4_multimer_20220423_016003,0.78179318,0.627
6A77,model_3_multimer_20220423_411110,0.77983087,0.081
6A77,model_3_multimer_20220423_996398,0.76957363,0.082
6A77,model_3_multimer_20220423_016003,0.76850867,0.081
6A77,ranked_2,0.76850867,0.081
6A77,model_5_multimer_20220423_996398,0.76799518,0.09
6A77,model_2_multimer_20220423_996398,0.76243091,0.082
6A77,model_3_multimer_20220423_663616,0.76140201,0.088
6A77,model_2_multimer_20220423_016003,0.75888103,0.083
6A77,ranked_3,0.75888103,0.083
6A77,model_2_multimer_20220423_663616,0.75834262,0.082
6A77,model_2_multimer_20220423_477699,0.75716591,0.082
6A77,model_3_multimer_20220423_477699,0.75462812,0.086
6A77,model_1_multimer_20220423_663616,0.75159425,0.082
6A77,model_2_multimer_20220423_411110,0.7511493,0.082
6A77,model_1_multimer_20220423_477699,0.7347337,0.08
6A77,model_4_multimer_20220423_411110,0.73399901,0.084
6A77,model_1_multimer_20220423_016003,0.72967094,0.081
6A77,ranked_4,0.72967094,0.081
6A77,model_1_multimer_20220423_996398,0.72064984,0.081
6A77,model_4_multimer_20220423_663616,0.71498072,0.082
6A77,model_4_multimer_20220423_477699,0.71330303,0.084
6A77,model_1_multimer_20220423_411110,0.64994198,0.081
