Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_859306,0.5764842,0.049
4ETQ,model_5_multimer_20220423_745560,0.53857636,0.057
4ETQ,ranked_0,0.53857636,0.057
4ETQ,model_3_multimer_20220423_545936,0.44105288,0.047
4ETQ,model_1_multimer_20220423_545936,0.42309964,0.042
4ETQ,model_5_multimer_20220423_749512,0.40883398,0.037
4ETQ,model_1_multimer_20220423_749512,0.38554284,0.037
4ETQ,model_5_multimer_20220423_545936,0.3851507,0.038
4ETQ,model_3_multimer_20220423_656371,0.37150088,0.797
4ETQ,model_5_multimer_20220423_859306,0.27710146,0.038
