TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_4,0.54943365,0.62
7SU0,fold_7su0_3_model_0,0.35755548,0.667
7SU0,fold_7su0_5_model_1,0.34808868,0.653
7SU0,fold_7su0_2_model_0,0.33972549,0.934
7SU0,fold_7su0_1_model_2,0.33151194,0.648
7SU0,fold_7su0_2_model_3,0.31703809,0.918
7SU0,fold_7su0_4_model_3,0.29979986,0.645
7SU0,fold_7su0_4_model_2,0.27874964,0.71
7SU0,fold_7su0_2_model_4,0.26939273,0.922
7SU0,fold_7su0_2_model_2,0.26126972,0.926
7SU0,fold_7su0_2_model_1,0.25339472,0.919
7SU0,fold_7su0_3_model_2,0.24390426,0.649
7SU0,fold_7su0_1_model_4,0.23788744,0.592
7SU0,fold_7su0_5_model_3,0.22237015,0.65
7SU0,fold_7su0_5_model_2,0.22018348,0.635
7SU0,fold_7su0_1_model_1,0.21016988,0.647
7SU0,fold_7su0_4_model_0,0.20122565,0.649
7SU0,fold_7su0_4_model_1,0.18476176,0.659
7SU0,fold_7su0_3_model_4,0.18418697,0.646
7SU0,fold_7su0_1_model_0,0.18347424,0.669
7SU0,fold_7su0_3_model_1,0.18048336,0.659
7SU0,fold_7su0_5_model_0,0.17086121,0.654
7SU0,fold_7su0_5_model_4,0.16144642,0.623
7SU0,fold_7su0_3_model_3,0.14354989,0.679
7SU0,fold_7su0_1_model_3,0.12561193,0.596
