MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.54943365
fold_7su0_3_model_0,0.35755548
fold_7su0_5_model_1,0.34808868
fold_7su0_2_model_0,0.33972549
fold_7su0_1_model_2,0.33151194
fold_7su0_2_model_3,0.31703809
fold_7su0_4_model_3,0.29979986
fold_7su0_4_model_2,0.27874964
fold_7su0_2_model_4,0.26939273
fold_7su0_2_model_2,0.26126972
fold_7su0_2_model_1,0.25339472
fold_7su0_3_model_2,0.24390426
fold_7su0_1_model_4,0.23788744
fold_7su0_5_model_3,0.22237015
fold_7su0_5_model_2,0.22018348
fold_7su0_1_model_1,0.21016988
fold_7su0_4_model_0,0.20122565
fold_7su0_4_model_1,0.18476176
fold_7su0_3_model_4,0.18418697
fold_7su0_1_model_0,0.18347424
fold_7su0_3_model_1,0.18048336
fold_7su0_5_model_0,0.17086121
fold_7su0_5_model_4,0.16144642
fold_7su0_3_model_3,0.14354989
fold_7su0_1_model_3,0.12561193
