MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.52175289
model_5_multimer_20220423_528879_tidy,0.4964
model_5_multimer_20220423_477418_tidy,0.23906082
model_4_multimer_20220423_748853_tidy,0.19558156
model_4_multimer_20220423_110354_tidy,0.17017032
ranked_0_tidy,0.17017032
model_1_multimer_20220423_477418_tidy,0.13713728
model_4_multimer_20220423_662178_tidy,0.09472351
model_2_multimer_20220423_477418_tidy,0.04981394
ranked_1_tidy,0.04810926
model_5_multimer_20220423_110354_tidy,0.04810926
ranked_2_tidy,0.04145417
model_1_multimer_20220423_110354_tidy,0.04145417
model_5_multimer_20220423_662178_tidy,0.0302932
model_3_multimer_20220423_662178_tidy,0.02954015
model_2_multimer_20220423_528879_tidy,0.02434025
ranked_3_tidy,0.02430075
model_2_multimer_20220423_110354_tidy,0.02430075
model_3_multimer_20220423_110354_tidy,0.0207627
ranked_4_tidy,0.0207627
model_1_multimer_20220423_662178_tidy,0.02041887
model_3_multimer_20220423_477418_tidy,0.01704158
model_3_multimer_20220423_528879_tidy,0.01695832
model_2_multimer_20220423_748853_tidy,0.01668123
model_4_multimer_20220423_477418_tidy,0.0158261
model_4_multimer_20220423_528879_tidy,0.01565236
model_3_multimer_20220423_748853_tidy,0.01359458
model_1_multimer_20220423_528879_tidy,0.01314667
model_2_multimer_20220423_662178_tidy,0.01276712
model_1_multimer_20220423_748853_tidy,0.01247131
