MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.08438929
model_5_multimer_20220423_103678_tidy,0.07750601
model_5_multimer_20220423_406500_tidy,0.07363713
model_5_multimer_20220423_377030_tidy,0.06663787
model_2_multimer_20220423_377030_tidy,0.06512623
model_1_multimer_20220423_406500_tidy,0.06311641
ranked_1_tidy,0.05827919
model_5_multimer_20220423_693642_tidy,0.05827919
model_1_multimer_20220423_693642_tidy,0.05688416
ranked_0_tidy,0.05688416
model_1_multimer_20220423_965401_tidy,0.05302637
model_3_multimer_20220423_965401_tidy,0.052852
model_4_multimer_20220423_693642_tidy,0.05264001
ranked_3_tidy,0.05264001
model_2_multimer_20220423_965401_tidy,0.05252565
model_3_multimer_20220423_693642_tidy,0.05179605
ranked_4_tidy,0.05179605
model_3_multimer_20220423_103678_tidy,0.05130324
model_3_multimer_20220423_406500_tidy,0.05116057
model_1_multimer_20220423_103678_tidy,0.05071412
model_4_multimer_20220423_965401_tidy,0.05064135
model_1_multimer_20220423_377030_tidy,0.04779221
model_3_multimer_20220423_377030_tidy,0.04742577
model_2_multimer_20220423_693642_tidy,0.04688728
ranked_2_tidy,0.04688728
model_4_multimer_20220423_103678_tidy,0.04681088
model_4_multimer_20220423_406500_tidy,0.04646128
model_4_multimer_20220423_377030_tidy,0.04589588
model_2_multimer_20220423_103678_tidy,0.04476696
model_2_multimer_20220423_406500_tidy,0.04221388
