TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.08438929,0.664
5GRJ,model_5_multimer_20220423_103678,0.07750601,0.755
5GRJ,model_5_multimer_20220423_406500,0.07363713,0.762
5GRJ,model_5_multimer_20220423_377030,0.06663787,0.76
5GRJ,model_2_multimer_20220423_377030,0.06512623,0.729
5GRJ,model_1_multimer_20220423_406500,0.06311641,0.771
5GRJ,ranked_1,0.05827919,0.752
5GRJ,model_5_multimer_20220423_693642,0.05827919,0.752
5GRJ,model_1_multimer_20220423_693642,0.05688416,0.764
5GRJ,ranked_0,0.05688416,0.764
5GRJ,model_1_multimer_20220423_965401,0.05302637,0.014
5GRJ,model_3_multimer_20220423_965401,0.052852,0.776
5GRJ,model_4_multimer_20220423_693642,0.05264001,0.558
5GRJ,ranked_3,0.05264001,0.558
5GRJ,model_2_multimer_20220423_965401,0.05252565,0.034
5GRJ,model_3_multimer_20220423_693642,0.05179605,0.724
5GRJ,ranked_4,0.05179605,0.724
5GRJ,model_3_multimer_20220423_103678,0.05130324,0.788
5GRJ,model_3_multimer_20220423_406500,0.05116057,0.693
5GRJ,model_1_multimer_20220423_103678,0.05071412,0.014
5GRJ,model_4_multimer_20220423_965401,0.05064135,0.193
5GRJ,model_1_multimer_20220423_377030,0.04779221,0.433
5GRJ,model_3_multimer_20220423_377030,0.04742577,0.732
5GRJ,model_2_multimer_20220423_693642,0.04688728,0.562
5GRJ,ranked_2,0.04688728,0.562
5GRJ,model_4_multimer_20220423_103678,0.04681088,0.165
5GRJ,model_4_multimer_20220423_406500,0.04646128,0.165
5GRJ,model_4_multimer_20220423_377030,0.04589588,0.551
5GRJ,model_2_multimer_20220423_103678,0.04476696,0.017
5GRJ,model_2_multimer_20220423_406500,0.04221388,0.012
