Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_342393,0.43851498,0.589
6B0S,model_3_multimer_20220423_221403,0.43453348,0.599
6B0S,ranked_4,0.37825164,0.652
6B0S,model_3_multimer_20220423_052571,0.37825164,0.652
6B0S,model_3_multimer_20220423_293181,0.36547974,0.635
6B0S,model_2_multimer_20220423_536048,0.34727168,0.562
6B0S,model_1_multimer_20220423_536048,0.34581456,0.552
6B0S,model_3_multimer_20220423_536048,0.33049121,0.574
6B0S,model_2_multimer_20220423_052571,0.32912219,0.567
6B0S,ranked_0,0.32912219,0.567
