MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.76000845
fold_7sd3_3_model_0,0.74792641
fold_7sd3_1_model_0,0.74701405
fold_7sd3_1_model_3,0.74290454
fold_7sd3_4_model_0,0.74191165
fold_7sd3_1_model_2,0.73811746
fold_7sd3_3_model_2,0.73522079
fold_7sd3_5_model_0,0.73042125
fold_7sd3_4_model_3,0.72825658
fold_7sd3_3_model_1,0.72685623
fold_7sd3_2_model_0,0.72522205
fold_7sd3_1_model_1,0.72222191
fold_7sd3_1_model_4,0.72129017
fold_7sd3_4_model_4,0.71920794
fold_7sd3_2_model_1,0.71618903
fold_7sd3_5_model_4,0.71529996
fold_7sd3_4_model_1,0.71509123
fold_7sd3_2_model_2,0.7139281
fold_7sd3_5_model_3,0.71272987
fold_7sd3_4_model_2,0.71177584
fold_7sd3_5_model_2,0.71115249
fold_7sd3_2_model_3,0.7015602
fold_7sd3_3_model_3,0.69242513
fold_7sd3_2_model_4,0.69172555
fold_7sd3_5_model_1,0.69013005
