TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_4,0.76000845,0.597
7SD3,fold_7sd3_3_model_0,0.74792641,0.573
7SD3,fold_7sd3_1_model_0,0.74701405,0.584
7SD3,fold_7sd3_1_model_3,0.74290454,0.59
7SD3,fold_7sd3_4_model_0,0.74191165,0.576
7SD3,fold_7sd3_1_model_2,0.73811746,0.571
7SD3,fold_7sd3_3_model_2,0.73522079,0.573
7SD3,fold_7sd3_5_model_0,0.73042125,0.606
7SD3,fold_7sd3_4_model_3,0.72825658,0.616
7SD3,fold_7sd3_3_model_1,0.72685623,0.586
7SD3,fold_7sd3_2_model_0,0.72522205,0.573
7SD3,fold_7sd3_1_model_1,0.72222191,0.602
7SD3,fold_7sd3_1_model_4,0.72129017,0.554
7SD3,fold_7sd3_4_model_4,0.71920794,0.622
7SD3,fold_7sd3_2_model_1,0.71618903,0.576
7SD3,fold_7sd3_5_model_4,0.71529996,0.615
7SD3,fold_7sd3_4_model_1,0.71509123,0.579
7SD3,fold_7sd3_2_model_2,0.7139281,0.508
7SD3,fold_7sd3_5_model_3,0.71272987,0.569
7SD3,fold_7sd3_4_model_2,0.71177584,0.544
7SD3,fold_7sd3_5_model_2,0.71115249,0.619
7SD3,fold_7sd3_2_model_3,0.7015602,0.57
7SD3,fold_7sd3_3_model_3,0.69242513,0.561
7SD3,fold_7sd3_2_model_4,0.69172555,0.618
7SD3,fold_7sd3_5_model_1,0.69013005,0.542
