MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.53821611
fold_7su1_2_model_1,0.53656942
fold_7su1_2_model_4,0.53431153
fold_7su1_1_model_3,0.53346962
fold_7su1_4_model_2,0.53111398
fold_7su1_3_model_2,0.531021
fold_7su1_4_model_0,0.53094202
fold_7su1_3_model_1,0.52951676
fold_7su1_3_model_3,0.52905017
fold_7su1_5_model_4,0.52897972
fold_7su1_4_model_3,0.52876598
fold_7su1_1_model_1,0.52838892
fold_7su1_1_model_4,0.52832657
fold_7su1_5_model_3,0.52750599
fold_7su1_4_model_1,0.52670097
fold_7su1_4_model_4,0.52602172
fold_7su1_1_model_0,0.52570546
fold_7su1_2_model_0,0.52422404
fold_7su1_5_model_0,0.524198
fold_7su1_1_model_2,0.52359122
fold_7su1_3_model_4,0.5231958
fold_7su1_2_model_3,0.52249396
fold_7su1_5_model_1,0.52240503
fold_7su1_3_model_0,0.52196306
fold_7su1_5_model_2,0.52033752
