TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.53821611,0.858
7SU1,fold_7su1_2_model_1,0.53656942,0.857
7SU1,fold_7su1_2_model_4,0.53431153,0.849
7SU1,fold_7su1_1_model_3,0.53346962,0.848
7SU1,fold_7su1_4_model_2,0.53111398,0.854
7SU1,fold_7su1_3_model_2,0.531021,0.847
7SU1,fold_7su1_4_model_0,0.53094202,0.848
7SU1,fold_7su1_3_model_1,0.52951676,0.84
7SU1,fold_7su1_3_model_3,0.52905017,0.857
7SU1,fold_7su1_5_model_4,0.52897972,0.827
7SU1,fold_7su1_4_model_3,0.52876598,0.858
7SU1,fold_7su1_1_model_1,0.52838892,0.854
7SU1,fold_7su1_1_model_4,0.52832657,0.833
7SU1,fold_7su1_5_model_3,0.52750599,0.859
7SU1,fold_7su1_4_model_1,0.52670097,0.846
7SU1,fold_7su1_4_model_4,0.52602172,0.845
7SU1,fold_7su1_1_model_0,0.52570546,0.847
7SU1,fold_7su1_2_model_0,0.52422404,0.843
7SU1,fold_7su1_5_model_0,0.524198,0.854
7SU1,fold_7su1_1_model_2,0.52359122,0.84
7SU1,fold_7su1_3_model_4,0.5231958,0.846
7SU1,fold_7su1_2_model_3,0.52249396,0.845
7SU1,fold_7su1_5_model_1,0.52240503,0.838
7SU1,fold_7su1_3_model_0,0.52196306,0.842
7SU1,fold_7su1_5_model_2,0.52033752,0.847
